      4.00000000e-02       4.20000000e-01       1.00000000e-02       2.27055239e-06      -3.94159779e-02      -1.69544145e-01
      6.00000000e-02       4.20000000e-01       1.00000000e-02      -2.27055239e-06      -3.94159779e-02      -1.69544145e-01
      8.00000000e-02       4.20000000e-01       1.00000000e-02      -6.52028530e-06      -3.94047126e-02      -1.69530287e-01
      2.00000000e-02       4.00000000e-01       1.00000000e-02       8.89745206e-06      -3.59410197e-02      -1.58258691e-01
      4.00000000e-02       4.00000000e-01       1.00000000e-02       3.05518734e-06      -3.59561220e-02      -1.58277676e-01
      6.00000000e-02       4.00000000e-01       1.00000000e-02      -3.05518734e-06      -3.59561220e-02      -1.58277676e-01
      8.00000000e-02       4.00000000e-01       1.00000000e-02      -8.89745206e-06      -3.59410197e-02      -1.58258691e-01
      2.00000000e-02       3.80000000e-01       1.00000000e-02       1.17910704e-05      -3.25168371e-02      -1.47034690e-01
      4.00000000e-02       3.80000000e-01       1.00000000e-02       4.00789577e-06      -3.25364843e-02      -1.47060022e-01
      6.00000000e-02       3.80000000e-01       1.00000000e-02      -4.00789577e-06      -3.25364843e-02      -1.47060022e-01
      8.00000000e-02       3.80000000e-01       1.00000000e-02      -1.17910704e-05      -3.25168371e-02      -1.47034690e-01
      2.00000000e-02       3.60000000e-01       1.00000000e-02       1.51904860e-05      -2.91475691e-02      -1.35879442e-01
      4.00000000e-02       3.60000000e-01       1.00000000e-02       5.12352108e-06      -2.91723963e-02      -1.35912344e-01
      6.00000000e-02       3.60000000e-01       1.00000000e-02      -5.12352108e-06      -2.91723963e-02      -1.35912344e-01
      8.00000000e-02       3.60000000e-01       1.00000000e-02      -1.51904860e-05      -2.91475691e-02      -1.35879442e-01
      2.00000000e-02       3.40000000e-01       1.00000000e-02       1.90815063e-05      -2.58509796e-02      -1.24818288e-01
      4.00000000e-02       3.40000000e-01       1.00000000e-02       6.39536984e-06      -2.58815475e-02      -1.24859974e-01
      6.00000000e-02       3.40000000e-01       1.00000000e-02      -6.39536984e-06      -2.58815475e-02      -1.24859974e-01
      8.00000000e-02       3.40000000e-01       1.00000000e-02      -1.90815063e-05      -2.58509796e-02      -1.24818288e-01
      2.00000000e-02       3.20000000e-01       1.00000000e-02       2.34451581e-05      -2.26470027e-02      -1.13880880e-01
      4.00000000e-02       3.20000000e-01       1.00000000e-02       7.81476319e-06      -2.26837527e-02      -1.13932610e-01
      6.00000000e-02       3.20000000e-01       1.00000000e-02      -7.81476319e-06      -2.26837527e-02      -1.13932610e-01
      8.00000000e-02       3.20000000e-01       1.00000000e-02      -2.34451581e-05      -2.26470027e-02      -1.13880880e-01
      2.00000000e-02       3.00000000e-01       1.00000000e-02       2.82564451e-05      -1.95574686e-02      -1.03101395e-01
      4.00000000e-02       3.00000000e-01       1.00000000e-02       9.37058849e-06      -1.96007006e-02      -1.03164420e-01
      6.00000000e-02       3.00000000e-01       1.00000000e-02      -9.37058849e-06      -1.96007006e-02      -1.03164420e-01
      8.00000000e-02       3.00000000e-01       1.00000000e-02      -2.82564451e-05      -1.95574686e-02      -1.03101395e-01
      2.00000000e-02       2.80000000e-01       1.00000000e-02       3.34827928e-05      -1.66057553e-02      -9.25187543e-02
      4.00000000e-02       2.80000000e-01       1.00000000e-02       1.10487590e-05      -1.66555904e-02      -9.25943181e-02
      6.00000000e-02       2.80000000e-01       1.00000000e-02      -1.10487590e-05      -1.66555904e-02      -9.25943181e-02
      8.00000000e-02       2.80000000e-01       1.00000000e-02      -3.34827928e-05      -1.66057553e-02      -9.25187543e-02
      2.00000000e-02       2.60000000e-01       1.00000000e-02       3.90821369e-05      -1.38163399e-02      -8.21768492e-02
      4.00000000e-02       2.60000000e-01       1.00000000e-02       1.28315451e-05      -1.38726793e-02      -8.22661966e-02
      6.00000000e-02       2.60000000e-01       1.00000000e-02      -1.28315451e-05      -1.38726793e-02      -8.22661966e-02
      8.00000000e-02       2.60000000e-01       1.00000000e-02      -3.90821369e-05      -1.38163399e-02      -8.21768492e-02
      2.00000000e-02       2.40000000e-01       1.00000000e-02       4.50003572e-05      -1.12142339e-02      -7.21248761e-02
      4.00000000e-02       2.40000000e-01       1.00000000e-02       1.46967313e-05      -1.12767154e-02      -7.22291768e-02
      6.00000000e-02       2.40000000e-01       1.00000000e-02      -1.46967313e-05      -1.12767154e-02      -7.22291768e-02
      8.00000000e-02       2.40000000e-01       1.00000000e-02      -4.50003572e-05      -1.12142339e-02      -7.21248761e-02
      2.00000000e-02       2.20000000e-01       1.00000000e-02       5.11676699e-05      -8.82428512e-03      -6.24175891e-02
      4.00000000e-02       2.20000000e-01       1.00000000e-02       1.66164682e-05      -8.89223628e-03      -6.25379235e-02
      6.00000000e-02       2.20000000e-01       1.00000000e-02      -1.66164682e-05      -8.89223628e-03      -6.25379235e-02
      8.00000000e-02       2.20000000e-01       1.00000000e-02      -5.11676699e-05      -8.82428512e-03      -6.24175891e-02
      2.00000000e-02       2.00000000e-01       1.00000000e-02       5.74930782e-05      -6.67033531e-03      -5.31156436e-02
      4.00000000e-02       2.00000000e-01       1.00000000e-02       1.85555291e-05      -6.74271816e-03      -5.32529056e-02
      6.00000000e-02       2.00000000e-01       1.00000000e-02      -1.85555291e-05      -6.74271816e-03      -5.32529056e-02
      8.00000000e-02       2.00000000e-01       1.00000000e-02      -5.74930782e-05      -6.67033531e-03      -5.31156436e-02
      2.00000000e-02       1.80000000e-01       1.00000000e-02       6.38541969e-05      -4.77420026e-03      -4.42858636e-02
      4.00000000e-02       1.80000000e-01       1.00000000e-02       2.04681692e-05      -4.84955544e-03      -4.44406494e-02
      6.00000000e-02       1.80000000e-01       1.00000000e-02      -2.04681692e-05      -4.84955544e-03      -4.44406494e-02
      8.00000000e-02       1.80000000e-01       1.00000000e-02      -6.38541969e-05      -4.77420026e-03      -4.42858636e-02
      2.00000000e-02       1.60000000e-01       1.00000000e-02       7.00755991e-05      -3.15446802e-03      -3.60014662e-02
      4.00000000e-02       1.60000000e-01       1.00000000e-02       2.22908420e-05      -3.23084625e-03      -3.61738317e-02
      6.00000000e-02       1.60000000e-01       1.00000000e-02      -2.22908420e-05      -3.23084625e-03      -3.61738317e-02
      8.00000000e-02       1.60000000e-01       1.00000000e-02      -7.00755991e-05      -3.15446802e-03      -3.60014662e-02
      2.00000000e-02       1.40000000e-01       1.00000000e-02       7.58780589e-05      -1.82509120e-03      -2.83421669e-02
      4.00000000e-02       1.40000000e-01       1.00000000e-02       2.39248657e-05      -1.89997861e-03      -2.85312645e-02
      6.00000000e-02       1.40000000e-01       1.00000000e-02      -2.39248657e-05      -1.89997861e-03      -2.85312645e-02
      8.00000000e-02       1.40000000e-01       1.00000000e-02      -7.58780589e-05      -1.82509120e-03      -2.83421669e-02
      2.00000000e-02       1.20000000e-01       1.00000000e-02       8.07597098e-05      -7.93776417e-04      -2.13941243e-02
      4.00000000e-02       1.20000000e-01       1.00000000e-02       2.51907659e-05      -8.63988767e-04      -2.15974804e-02
      6.00000000e-02       1.20000000e-01       1.00000000e-02      -2.51907659e-05      -8.63988767e-04      -2.15974804e-02
      8.00000000e-02       1.20000000e-01       1.00000000e-02      -8.07597098e-05      -7.93776417e-04      -2.13941243e-02
      2.00000000e-02       1.00000000e-01       1.00000000e-02       8.37462139e-05      -6.01507345e-05      -1.52495839e-02
      4.00000000e-02       1.00000000e-01       1.00000000e-02       2.57395659e-05      -1.21675548e-04      -1.54618230e-02
      6.00000000e-02       1.00000000e-01       1.00000000e-02      -2.57395659e-05      -1.21675548e-04      -1.54618230e-02
      8.00000000e-02       1.00000000e-01       1.00000000e-02      -8.37462139e-05      -6.01507345e-05      -1.52495839e-02
      2.00000000e-02       8.00000000e-02       1.00000000e-02       8.28773118e-05       3.86291504e-04      -1.00060981e-02
      4.00000000e-02       8.00000000e-02       1.00000000e-02       2.48392953e-05       3.38503072e-04      -1.02166412e-02
      6.00000000e-02       8.00000000e-02       1.00000000e-02      -2.48392953e-05       3.38503072e-04      -1.02166412e-02
      8.00000000e-02       8.00000000e-02       1.00000000e-02      -8.28773118e-05       3.86291504e-04      -1.00060981e-02
      2.00000000e-02       6.00000000e-02       1.00000000e-02       7.46489750e-05       5.68293559e-04      -5.76499244e-03
      4.00000000e-02       6.00000000e-02       1.00000000e-02       2.11318693e-05       5.40826994e-04      -5.95387397e-03
      6.00000000e-02       6.00000000e-02       1.00000000e-02      -2.11318693e-05       5.40826994e-04      -5.95387397e-03
      8.00000000e-02       6.00000000e-02       1.00000000e-02      -7.46489750e-05       5.68293559e-04      -5.76499244e-03
      2.00000000e-02       4.00000000e-02       1.00000000e-02       5.30228244e-05       5.24028728e-04      -2.62874458e-03
      4.00000000e-02       4.00000000e-02       1.00000000e-02       1.25976394e-05       5.23423427e-04      -2.76071462e-03
      6.00000000e-02       4.00000000e-02       1.00000000e-02      -1.25976394e-05       5.23423427e-04      -2.76071462e-03
      8.00000000e-02       4.00000000e-02       1.00000000e-02      -5.30228244e-05       5.24028728e-04      -2.62874458e-03
      2.00000000e-02       2.00000000e-02       1.00000000e-02       2.00146369e-05       3.12587537e-04      -6.85571053e-04
      4.00000000e-02       2.00000000e-02       1.00000000e-02       1.69825614e-06       3.32438416e-04      -7.24338926e-04
      6.00000000e-02       2.00000000e-02       1.00000000e-02      -1.69825614e-06       3.32438416e-04      -7.24338926e-04
      8.00000000e-02       2.00000000e-02       1.00000000e-02      -2.00146369e-05       3.12587537e-04      -6.85571053e-04
      2.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      4.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      6.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      8.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      0.00000000e+00       4.80000000e-01       1.00000000e-02       3.25497285e-06      -4.99096140e-02      -2.03470632e-01
      0.00000000e+00       4.60000000e-01       1.00000000e-02       4.61322770e-06      -4.63915206e-02      -1.92139387e-01
      0.00000000e+00       4.40000000e-01       1.00000000e-02       6.84214456e-06      -4.28804457e-02      -1.80814207e-01
      0.00000000e+00       4.20000000e-01       1.00000000e-02       9.97172265e-06      -3.93840857e-02      -1.69504121e-01
      0.00000000e+00       4.00000000e-01       1.00000000e-02       1.39987669e-05      -3.59128043e-02      -1.58222154e-01
      0.00000000e+00       3.80000000e-01       1.00000000e-02       1.89232560e-05      -3.24795917e-02      -1.46985397e-01
      0.00000000e+00       3.60000000e-01       1.00000000e-02       2.47419957e-05      -2.90999599e-02      -1.35814935e-01
      0.00000000e+00       3.40000000e-01       1.00000000e-02       3.14489153e-05      -2.57918406e-02      -1.24736078e-01
      0.00000000e+00       3.20000000e-01       1.00000000e-02       3.90331261e-05      -2.25753728e-02      -1.13778457e-01
      0.00000000e+00       3.00000000e-01       1.00000000e-02       4.74769913e-05      -1.94726568e-02      -1.02976203e-01
      0.00000000e+00       2.80000000e-01       1.00000000e-02       5.67537500e-05      -1.65074095e-02      -9.23682153e-02
      0.00000000e+00       2.60000000e-01       1.00000000e-02       6.68244538e-05      -1.37045234e-02      -8.19983929e-02
      0.00000000e+00       2.40000000e-01       1.00000000e-02       7.76338347e-05      -1.10895084e-02      -7.19159544e-02
      0.00000000e+00       2.20000000e-01       1.00000000e-02       8.91043674e-05      -8.68781097e-03      -6.21757917e-02
      0.00000000e+00       2.00000000e-01       1.00000000e-02       1.01127007e-04      -6.52397890e-03      -5.28387874e-02
      0.00000000e+00       1.80000000e-01       1.00000000e-02       1.13544862e-04      -4.62065544e-03      -4.39722165e-02
      0.00000000e+00       1.60000000e-01       1.00000000e-02       1.26119616e-04      -2.99739977e-03      -3.56501006e-02
      0.00000000e+00       1.40000000e-01       1.00000000e-02       1.38458636e-04      -1.66930584e-03      -2.79535819e-02
      0.00000000e+00       1.20000000e-01       1.00000000e-02       1.49849962e-04      -6.45424821e-04      -2.09713802e-02
      0.00000000e+00       1.00000000e-01       1.00000000e-02       1.58938870e-04       7.30386600e-05      -1.48003800e-02
      0.00000000e+00       8.00000000e-02       1.00000000e-02       1.63021919e-04       4.94711101e-04      -9.54659935e-03
      0.00000000e+00       6.00000000e-02       1.00000000e-02       1.57611066e-04       6.40782411e-04      -5.32639353e-03
      0.00000000e+00       4.00000000e-02       1.00000000e-02       1.33431153e-04       5.47830248e-04      -2.26651528e-03
      0.00000000e+00       2.00000000e-02       1.00000000e-02       8.47493211e-05       2.81892368e-04      -4.92984138e-04
      0.00000000e+00       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      0.00000000e+00       4.80000000e-01       0.00000000e+00      -3.30223975e-06      -5.55754937e-02      -2.01710626e-01
      0.00000000e+00       4.60000000e-01       0.00000000e+00      -4.66458960e-06      -5.20553514e-02      -1.90380797e-01
      0.00000000e+00       4.40000000e-01       0.00000000e+00      -6.89903618e-06      -4.85383794e-02      -1.79059654e-01
      0.00000000e+00       4.20000000e-01       0.00000000e+00      -1.00262805e-05      -4.50302437e-02      -1.67757601e-01
      0.00000000e+00       4.00000000e-01       0.00000000e+00      -1.40326638e-05      -4.15393263e-02      -1.56489015e-01
      0.00000000e+00       3.80000000e-01       0.00000000e+00      -1.89053662e-05      -3.80766056e-02      -1.45272195e-01
      0.00000000e+00       3.60000000e-01       0.00000000e+00      -2.46258260e-05      -3.46555524e-02      -1.34129480e-01
      0.00000000e+00       3.40000000e-01       0.00000000e+00      -3.11701915e-05      -3.12919766e-02      -1.23087294e-01
      0.00000000e+00       3.20000000e-01       0.00000000e+00      -3.85077474e-05      -2.80038454e-02      -1.12176262e-01
      0.00000000e+00       3.00000000e-01       0.00000000e+00      -4.65995436e-05      -2.48109791e-02      -1.01431385e-01
      0.00000000e+00       2.80000000e-01       0.00000000e+00      -5.53967475e-05      -2.17347126e-02      -9.08921883e-02
      0.00000000e+00       2.60000000e-01       0.00000000e+00      -6.48384157e-05      -1.87974237e-02      -8.06029886e-02
      0.00000000e+00       2.40000000e-01       0.00000000e+00      -7.48478997e-05      -1.60219744e-02      -7.06130713e-02
      0.00000000e+00       2.20000000e-01       0.00000000e+00      -8.53266974e-05      -1.34310164e-02      -6.09770268e-02
      0.00000000e+00       2.00000000e-01       0.00000000e+00      -9.61432233e-05      -1.10461488e-02      -5.17549999e-02
      0.00000000e+00       1.80000000e-01       0.00000000e+00      -1.07112566e-04      -8.88692960e-03      -4.30129841e-02
      0.00000000e+00       1.60000000e-01       0.00000000e+00      -1.17960932e-04      -6.96969545e-03      -3.48231047e-02
      0.00000000e+00       1.40000000e-01       0.00000000e+00      -1.28265645e-04      -5.30618476e-03      -2.72639338e-02
      0.00000000e+00       1.20000000e-01       0.00000000e+00      -1.37358380e-04      -3.90192703e-03      -2.04208568e-02
      0.00000000e+00       1.00000000e-01       0.00000000e+00      -1.44172067e-04      -2.75436230e-03      -1.43866176e-02
      0.00000000e+00       8.00000000e-02       0.00000000e+00      -1.46907056e-04      -1.85060967e-03      -9.26215388e-03
      0.00000000e+00       6.00000000e-02       0.00000000e+00      -1.42794510e-04      -1.16516545e-03      -5.15751448e-03
      0.00000000e+00       4.00000000e-02       0.00000000e+00      -1.24699989e-04      -6.56612625e-04      -2.19150842e-03
      0.00000000e+00       2.00000000e-02       0.00000000e+00      -8.38668348e-05      -2.71848869e-04      -4.78481263e-04
      0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      2.00000000e-02       2.00000000e-02       0.00000000e+00      -2.46702930e-05      -3.33484699e-04      -6.69405679e-04
      4.00000000e-02       2.00000000e-02       0.00000000e+00      -4.00624594e-06      -3.65401123e-04      -7.06180057e-04
      6.00000000e-02       2.00000000e-02       0.00000000e+00       4.00624594e-06      -3.65401123e-04      -7.06180057e-04
      8.00000000e-02       2.00000000e-02       0.00000000e+00       2.46702930e-05      -3.33484699e-04      -6.69405679e-04
      2.00000000e-02       4.00000000e-02       0.00000000e+00      -5.54693361e-05      -7.31514476e-04      -2.55248323e-03
      4.00000000e-02       4.00000000e-02       0.00000000e+00      -1.41181636e-05      -7.73109030e-04      -2.68018316e-03
      6.00000000e-02       4.00000000e-02       0.00000000e+00       1.41181636e-05      -7.73109030e-04      -2.68018316e-03
      8.00000000e-02       4.00000000e-02       0.00000000e+00       5.54693361e-05      -7.31514476e-04      -2.55248323e-03
      2.00000000e-02       6.00000000e-02       0.00000000e+00      -7.58157112e-05      -1.25918048e-03      -5.59883611e-03
      4.00000000e-02       6.00000000e-02       0.00000000e+00      -2.25933327e-05      -1.30627339e-03      -5.78622939e-03
      6.00000000e-02       6.00000000e-02       0.00000000e+00       2.25933327e-05      -1.30627339e-03      -5.78622939e-03
      8.00000000e-02       6.00000000e-02       0.00000000e+00       7.58157112e-05      -1.25918048e-03      -5.59883611e-03
      2.00000000e-02       8.00000000e-02       0.00000000e+00      -8.43212911e-05      -1.96455838e-03      -9.72720888e-03
      4.00000000e-02       8.00000000e-02       0.00000000e+00      -2.67693886e-05      -2.01863400e-03      -9.93889757e-03
      6.00000000e-02       8.00000000e-02       0.00000000e+00       2.67693886e-05      -2.01863400e-03      -9.93889757e-03
      8.00000000e-02       8.00000000e-02       0.00000000e+00       8.43212911e-05      -1.96455838e-03      -9.72720888e-03
      2.00000000e-02       1.00000000e-01       0.00000000e+00      -8.60260188e-05      -2.88414676e-03      -1.48433978e-02
      4.00000000e-02       1.00000000e-01       0.00000000e+00      -2.80883614e-05      -2.94490857e-03      -1.50586618e-02
      6.00000000e-02       1.00000000e-01       0.00000000e+00       2.80883614e-05      -2.94490857e-03      -1.50586618e-02
      8.00000000e-02       1.00000000e-01       0.00000000e+00       8.60260188e-05      -2.88414676e-03      -1.48433978e-02
      2.00000000e-02       1.20000000e-01       0.00000000e+00      -8.36538675e-05      -4.04226873e-03      -2.08522659e-02
      4.00000000e-02       1.20000000e-01       0.00000000e+00      -2.77360177e-05      -4.10797866e-03      -2.10598223e-02
      6.00000000e-02       1.20000000e-01       0.00000000e+00       2.77360177e-05      -4.10797866e-03      -2.10598223e-02
      8.00000000e-02       1.20000000e-01       0.00000000e+00       8.36538675e-05      -4.04226873e-03      -2.08522659e-02
      2.00000000e-02       1.40000000e-01       0.00000000e+00      -7.89726691e-05      -5.45163034e-03      -2.76616644e-02
      4.00000000e-02       1.40000000e-01       0.00000000e+00      -2.64154442e-05      -5.52009093e-03      -2.78556421e-02
      6.00000000e-02       1.40000000e-01       0.00000000e+00       2.64154442e-05      -5.52009093e-03      -2.78556421e-02
      8.00000000e-02       1.40000000e-01       0.00000000e+00       7.89726691e-05      -5.45163034e-03      -2.76616644e-02
      2.00000000e-02       1.60000000e-01       0.00000000e+00      -7.30384199e-05      -7.11533334e-03      -3.51837166e-02
      4.00000000e-02       1.60000000e-01       0.00000000e+00      -2.45591182e-05      -7.18434388e-03      -3.53613086e-02
      6.00000000e-02       1.60000000e-01       0.00000000e+00       2.45591182e-05      -7.18434388e-03      -3.53613086e-02
      8.00000000e-02       1.60000000e-01       0.00000000e+00       7.30384199e-05      -7.11533334e-03      -3.51837166e-02
