      6.00000000e-02       4.55000000e-01       5.00000000e-03       1.31686910e-08      -4.85806353e-02      -1.88886300e-01
      6.50000000e-02       4.55000000e-01       5.00000000e-03       1.89538394e-08      -4.85797711e-02      -1.88885033e-01
      7.00000000e-02       4.55000000e-01       5.00000000e-03       2.38362698e-08      -4.85785790e-02      -1.88883290e-01
      7.50000000e-02       4.55000000e-01       5.00000000e-03       2.76074683e-08      -4.85770814e-02      -1.88881099e-01
      8.00000000e-02       4.55000000e-01       5.00000000e-03       3.01366114e-08      -4.85752970e-02      -1.88878492e-01
      8.50000000e-02       4.55000000e-01       5.00000000e-03       3.13836921e-08      -4.85732555e-02      -1.88875511e-01
      9.00000000e-02       4.55000000e-01       5.00000000e-03       3.14227329e-08      -4.85709980e-02      -1.88872218e-01
      9.50000000e-02       4.55000000e-01       5.00000000e-03       3.04016794e-08      -4.85685542e-02      -1.88868672e-01
      5.00000000e-03       4.50000000e-01       5.00000000e-03      -3.20312878e-08      -4.76879478e-02      -1.86034828e-01
      1.00000000e-02       4.50000000e-01       5.00000000e-03      -3.37596084e-08      -4.76906449e-02      -1.86038747e-01
      1.50000000e-02       4.50000000e-01       5.00000000e-03      -3.41815571e-08      -4.76931296e-02      -1.86042368e-01
      2.00000000e-02       4.50000000e-01       5.00000000e-03      -3.31389920e-08      -4.76953611e-02      -1.86045632e-01
      2.50000000e-02       4.50000000e-01       5.00000000e-03      -3.05630330e-08      -4.76973094e-02      -1.86048478e-01
      3.00000000e-02       4.50000000e-01       5.00000000e-03      -2.65128701e-08      -4.76989448e-02      -1.86050862e-01
      3.50000000e-02       4.50000000e-01       5.00000000e-03      -2.11505800e-08      -4.77002375e-02      -1.86052769e-01
      4.00000000e-02       4.50000000e-01       5.00000000e-03      -1.47258765e-08      -4.77011763e-02      -1.86054140e-01
      4.50000000e-02       4.50000000e-01       5.00000000e-03      -7.55508900e-09      -4.77017462e-02      -1.86054975e-01
      5.00000000e-02       4.50000000e-01       5.00000000e-03       1.50071700e-13      -4.77019362e-02      -1.86055243e-01
      5.50000000e-02       4.50000000e-01       5.00000000e-03       7.55538920e-09      -4.77017462e-02      -1.86054975e-01
      6.00000000e-02       4.50000000e-01       5.00000000e-03       1.47261767e-08      -4.77011763e-02      -1.86054140e-01
      6.50000000e-02       4.50000000e-01       5.00000000e-03       2.11508802e-08      -4.77002375e-02      -1.86052769e-01
      7.00000000e-02       4.50000000e-01       5.00000000e-03       2.65131703e-08      -4.76989448e-02      -1.86050862e-01
      7.50000000e-02       4.50000000e-01       5.00000000e-03       3.05633314e-08      -4.76973094e-02      -1.86048478e-01
      8.00000000e-02       4.50000000e-01       5.00000000e-03       3.31392904e-08      -4.76953611e-02      -1.86045632e-01
      8.50000000e-02       4.50000000e-01       5.00000000e-03       3.41818556e-08      -4.76931296e-02      -1.86042368e-01
      9.00000000e-02       4.50000000e-01       5.00000000e-03       3.37599069e-08      -4.76906449e-02      -1.86038747e-01
      9.50000000e-02       4.50000000e-01       5.00000000e-03       3.20315863e-08      -4.76879478e-02      -1.86034828e-01
      5.00000000e-03       4.45000000e-01       5.00000000e-03      -3.37457600e-08      -4.68078218e-02      -1.83201671e-01
      1.00000000e-02       4.45000000e-01       5.00000000e-03      -3.63226498e-08      -4.68107983e-02      -1.83206007e-01
      1.50000000e-02       4.45000000e-01       5.00000000e-03      -3.73001754e-08      -4.68135327e-02      -1.83210000e-01
      2.00000000e-02       4.45000000e-01       5.00000000e-03      -3.65115120e-08      -4.68159802e-02      -1.83213577e-01
      2.50000000e-02       4.45000000e-01       5.00000000e-03      -3.38963808e-08      -4.68181074e-02      -1.83216691e-01
      3.00000000e-02       4.45000000e-01       5.00000000e-03      -2.95382065e-08      -4.68198881e-02      -1.83219299e-01
      3.50000000e-02       4.45000000e-01       5.00000000e-03      -2.36365203e-08      -4.68212999e-02      -1.83221370e-01
      4.00000000e-02       4.45000000e-01       5.00000000e-03      -1.64892562e-08      -4.68223207e-02      -1.83222860e-01
      4.50000000e-02       4.45000000e-01       5.00000000e-03      -8.46916492e-09      -4.68229391e-02      -1.83223769e-01
      5.00000000e-02       4.45000000e-01       5.00000000e-03       1.47418847e-13      -4.68231440e-02      -1.83224067e-01
      5.50000000e-02       4.45000000e-01       5.00000000e-03       8.46945980e-09      -4.68229391e-02      -1.83223769e-01
      6.00000000e-02       4.45000000e-01       5.00000000e-03       1.64895511e-08      -4.68223207e-02      -1.83222860e-01
      6.50000000e-02       4.45000000e-01       5.00000000e-03       2.36368152e-08      -4.68212999e-02      -1.83221370e-01
      7.00000000e-02       4.45000000e-01       5.00000000e-03       2.95385014e-08      -4.68198881e-02      -1.83219299e-01
      7.50000000e-02       4.45000000e-01       5.00000000e-03       3.38966757e-08      -4.68181074e-02      -1.83216691e-01
      8.00000000e-02       4.45000000e-01       5.00000000e-03       3.65118069e-08      -4.68159802e-02      -1.83213577e-01
      8.50000000e-02       4.45000000e-01       5.00000000e-03       3.73004703e-08      -4.68135327e-02      -1.83210000e-01
      9.00000000e-02       4.45000000e-01       5.00000000e-03       3.63229447e-08      -4.68107983e-02      -1.83206007e-01
      9.50000000e-02       4.45000000e-01       5.00000000e-03       3.37460548e-08      -4.68078218e-02      -1.83201671e-01
      5.00000000e-03       4.40000000e-01       5.00000000e-03      -3.54958338e-08      -4.59282883e-02      -1.80369377e-01
      1.00000000e-02       4.40000000e-01       5.00000000e-03      -3.90845187e-08      -4.59315740e-02      -1.80374175e-01
      1.50000000e-02       4.40000000e-01       5.00000000e-03      -4.07283487e-08      -4.59345765e-02      -1.80378556e-01
      2.00000000e-02       4.40000000e-01       5.00000000e-03      -4.02541431e-08      -4.59372588e-02      -1.80382475e-01
      2.50000000e-02       4.40000000e-01       5.00000000e-03      -3.76143490e-08      -4.59395833e-02      -1.80385888e-01
      3.00000000e-02       4.40000000e-01       5.00000000e-03      -3.29222978e-08      -4.59415279e-02      -1.80388734e-01
      3.50000000e-02       4.40000000e-01       5.00000000e-03      -2.64218372e-08      -4.59430628e-02      -1.80390984e-01
      4.00000000e-02       4.40000000e-01       5.00000000e-03      -1.84668298e-08      -4.59441729e-02      -1.80392623e-01
      4.50000000e-02       4.40000000e-01       5.00000000e-03      -9.49475698e-09      -4.59448434e-02      -1.80393606e-01
      5.00000000e-02       4.40000000e-01       5.00000000e-03       1.44754231e-13      -4.59450670e-02      -1.80393934e-01
      5.50000000e-02       4.40000000e-01       5.00000000e-03       9.49504653e-09      -4.59448434e-02      -1.80393606e-01
      6.00000000e-02       4.40000000e-01       5.00000000e-03       1.84671194e-08      -4.59441729e-02      -1.80392623e-01
      6.50000000e-02       4.40000000e-01       5.00000000e-03       2.64221267e-08      -4.59430628e-02      -1.80390984e-01
      7.00000000e-02       4.40000000e-01       5.00000000e-03       3.29225855e-08      -4.59415279e-02      -1.80388734e-01
      7.50000000e-02       4.40000000e-01       5.00000000e-03       3.76146367e-08      -4.59395833e-02      -1.80385888e-01
      8.00000000e-02       4.40000000e-01       5.00000000e-03       4.02544345e-08      -4.59372588e-02      -1.80382475e-01
      8.50000000e-02       4.40000000e-01       5.00000000e-03       4.07286365e-08      -4.59345765e-02      -1.80378556e-01
      9.00000000e-02       4.40000000e-01       5.00000000e-03       3.90848065e-08      -4.59315740e-02      -1.80374175e-01
      9.50000000e-02       4.40000000e-01       5.00000000e-03       3.54961216e-08      -4.59282883e-02      -1.80369377e-01
      5.00000000e-03       4.35000000e-01       5.00000000e-03      -3.72333453e-08      -4.50494662e-02      -1.77538127e-01
      1.00000000e-02       4.35000000e-01       5.00000000e-03      -4.20209112e-08      -4.50530872e-02      -1.77543417e-01
      1.50000000e-02       4.35000000e-01       5.00000000e-03      -4.44590817e-08      -4.50563841e-02      -1.77548230e-01
      2.00000000e-02       4.35000000e-01       5.00000000e-03      -4.43715571e-08      -4.50593196e-02      -1.77552521e-01
      2.50000000e-02       4.35000000e-01       5.00000000e-03      -4.17284198e-08      -4.50618602e-02      -1.77556247e-01
      3.00000000e-02       4.35000000e-01       5.00000000e-03      -3.66793635e-08      -4.50639762e-02      -1.77559361e-01
      3.50000000e-02       4.35000000e-01       5.00000000e-03      -2.95201694e-08      -4.50656489e-02      -1.77561820e-01
      4.00000000e-02       4.35000000e-01       5.00000000e-03      -2.06691269e-08      -4.50668558e-02      -1.77563593e-01
      4.50000000e-02       4.35000000e-01       5.00000000e-03      -1.06375611e-08      -4.50675860e-02      -1.77564651e-01
      5.00000000e-02       4.35000000e-01       5.00000000e-03       1.42118061e-13      -4.50678281e-02      -1.77565008e-01
      5.50000000e-02       4.35000000e-01       5.00000000e-03       1.06378453e-08      -4.50675860e-02      -1.77564651e-01
      6.00000000e-02       4.35000000e-01       5.00000000e-03       2.06694111e-08      -4.50668558e-02      -1.77563593e-01
      6.50000000e-02       4.35000000e-01       5.00000000e-03       2.95204536e-08      -4.50656489e-02      -1.77561820e-01
      7.00000000e-02       4.35000000e-01       5.00000000e-03       3.66796478e-08      -4.50639762e-02      -1.77559361e-01
      7.50000000e-02       4.35000000e-01       5.00000000e-03       4.17287040e-08      -4.50618602e-02      -1.77556247e-01
