      1.00000000e-01       2.72000000e-01       1.00000000e-02      -5.33094244e-05      -1.42823150e-02      -8.55123699e-02
      1.00000000e-01       2.76000000e-01       1.00000000e-02      -5.12130900e-05      -1.48001825e-02      -8.75087529e-02
      1.00000000e-01       2.80000000e-01       1.00000000e-02      -4.91336650e-05      -1.53239099e-02      -8.95136744e-02
      1.00000000e-01       2.84000000e-01       1.00000000e-02      -4.70868727e-05      -1.58527680e-02      -9.15270671e-02
      1.00000000e-01       2.88000000e-01       1.00000000e-02      -4.51787091e-05      -1.63870547e-02      -9.35481861e-02
      1.00000000e-01       2.92000000e-01       1.00000000e-02      -4.31574117e-05      -1.69262961e-02      -9.55771729e-02
      1.00000000e-01       2.96000000e-01       1.00000000e-02      -4.12956251e-05      -1.74704157e-02      -9.76133198e-02
      1.00000000e-01       3.00000000e-01       1.00000000e-02      -3.93296614e-05      -1.80193465e-02      -9.96565074e-02
      1.00000000e-01       3.04000000e-01       1.00000000e-02      -3.75179116e-05      -1.85725447e-02      -1.01706341e-01
      1.00000000e-01       3.08000000e-01       1.00000000e-02      -3.56238925e-05      -1.91303082e-02      -1.03762515e-01
      1.00000000e-01       3.12000000e-01       1.00000000e-02      -3.38902282e-05      -1.96919721e-02      -1.05824746e-01
      1.00000000e-01       3.16000000e-01       1.00000000e-02      -3.21328735e-05      -2.02578381e-02      -1.07892759e-01
      1.00000000e-01       3.20000000e-01       1.00000000e-02      -3.04187124e-05      -2.08273735e-02      -1.09966211e-01
      1.00000000e-01       3.24000000e-01       1.00000000e-02      -2.87049570e-05      -2.14005727e-02      -1.12044960e-01
      1.00000000e-01       3.28000000e-01       1.00000000e-02      -2.70563887e-05      -2.19772812e-02      -1.14128612e-01
      1.00000000e-01       3.32000000e-01       1.00000000e-02      -2.53859835e-05      -2.25572083e-02      -1.16217062e-01
      1.00000000e-01       3.36000000e-01       1.00000000e-02      -2.38791727e-05      -2.31404305e-02      -1.18309751e-01
      1.00000000e-01       3.40000000e-01       1.00000000e-02      -2.23344923e-05      -2.37265546e-02      -1.20406762e-01
      1.00000000e-01       3.44000000e-01       1.00000000e-02      -2.07769135e-05      -2.43156943e-02      -1.22507684e-01
      1.00000000e-01       3.48000000e-01       1.00000000e-02      -1.92778189e-05      -2.49073002e-02      -1.24612413e-01
      1.00000000e-01       3.52000000e-01       1.00000000e-02      -1.78730006e-05      -2.55015679e-02      -1.26720548e-01
      1.00000000e-01       3.56000000e-01       1.00000000e-02      -1.64971461e-05      -2.60982644e-02      -1.28832027e-01
      1.00000000e-01       3.60000000e-01       1.00000000e-02      -1.50725737e-05      -2.66973395e-02      -1.30946532e-01
      1.00000000e-01       3.64000000e-01       1.00000000e-02      -1.37810193e-05      -2.72983834e-02      -1.33063942e-01
      1.00000000e-01       3.68000000e-01       1.00000000e-02      -1.24471808e-05      -2.79016178e-02      -1.35184035e-01
      1.00000000e-01       3.72000000e-01       1.00000000e-02      -1.11742993e-05      -2.85066105e-02      -1.37306660e-01
      1.00000000e-01       3.76000000e-01       1.00000000e-02      -9.97972165e-06      -2.91134249e-02      -1.39431521e-01
      1.00000000e-01       3.80000000e-01       1.00000000e-02      -8.80066364e-06      -2.97219194e-02      -1.41558543e-01
      1.00000000e-01       3.84000000e-01       1.00000000e-02      -7.66595258e-06      -3.03319097e-02      -1.43687531e-01
      1.00000000e-01       3.88000000e-01       1.00000000e-02      -6.54429186e-06      -3.09433583e-02      -1.45818353e-01
      1.00000000e-01       3.92000000e-01       1.00000000e-02      -5.49120796e-06      -3.15560922e-02      -1.47950828e-01
      1.00000000e-01       3.96000000e-01       1.00000000e-02      -4.40985968e-06      -3.21701318e-02      -1.50084838e-01
      1.00000000e-01       4.00000000e-01       1.00000000e-02      -3.40807560e-06      -3.27851661e-02      -1.52220219e-01
      1.00000000e-01       4.04000000e-01       1.00000000e-02      -2.41561202e-06      -3.34012844e-02      -1.54356837e-01
      1.00000000e-01       4.08000000e-01       1.00000000e-02      -1.51139261e-06      -3.40183340e-02      -1.56494528e-01
      1.00000000e-01       4.12000000e-01       1.00000000e-02      -6.14605085e-07      -3.46362181e-02      -1.58633232e-01
      1.00000000e-01       4.16000000e-01       1.00000000e-02       2.42549845e-07      -3.52548584e-02      -1.60772815e-01
      1.00000000e-01       4.20000000e-01       1.00000000e-02       1.07551136e-06      -3.58741954e-02      -1.62913144e-01
      1.00000000e-01       4.24000000e-01       1.00000000e-02       1.86824263e-06      -3.64941321e-02      -1.65054172e-01
      1.00000000e-01       4.28000000e-01       1.00000000e-02       2.60922116e-06      -3.71145979e-02      -1.67195752e-01
      1.00000000e-01       4.32000000e-01       1.00000000e-02       3.31592514e-06      -3.77355255e-02      -1.69337824e-01
      1.00000000e-01       4.36000000e-01       1.00000000e-02       4.01079797e-06      -3.83568779e-02      -1.71480298e-01
      1.00000000e-01       4.40000000e-01       1.00000000e-02       4.65860239e-06      -3.89785618e-02      -1.73623100e-01
      1.00000000e-01       4.44000000e-01       1.00000000e-02       5.26074700e-06      -3.96005251e-02      -1.75766170e-01
      1.00000000e-01       4.48000000e-01       1.00000000e-02       5.84748705e-06      -4.02227677e-02      -1.77909404e-01
      1.00000000e-01       4.52000000e-01       1.00000000e-02       6.40088956e-06      -4.08451483e-02      -1.80052817e-01
      1.00000000e-01       4.56000000e-01       1.00000000e-02       6.90031993e-06      -4.14677225e-02      -1.82196289e-01
      1.00000000e-01       4.60000000e-01       1.00000000e-02       7.37770188e-06      -4.20903713e-02      -1.84339836e-01
      1.00000000e-01       4.64000000e-01       1.00000000e-02       7.81887047e-06      -4.27131206e-02      -1.86483353e-01
      1.00000000e-01       4.68000000e-01       1.00000000e-02       8.23598384e-06      -4.33358997e-02      -1.88626871e-01
      1.00000000e-01       4.72000000e-01       1.00000000e-02       8.60892942e-06      -4.39587086e-02      -1.90770328e-01
      1.00000000e-01       4.76000000e-01       1.00000000e-02       8.96650545e-06      -4.45814990e-02      -1.92913741e-01
      1.00000000e-01       4.80000000e-01       1.00000000e-02       9.28617283e-06      -4.52042781e-02      -1.95057064e-01
      1.00000000e-01       4.84000000e-01       1.00000000e-02       9.58012788e-06      -4.58270088e-02      -1.97200313e-01
      1.00000000e-01       4.88000000e-01       1.00000000e-02       9.83834343e-06      -4.64496948e-02      -1.99343473e-01
      1.00000000e-01       4.92000000e-01       1.00000000e-02       1.00796051e-05      -4.70723286e-02      -2.01486558e-01
      1.00000000e-01       4.96000000e-01       1.00000000e-02       1.02927370e-05      -4.76949029e-02      -2.03629613e-01
      1.00000000e-01       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       0.00000000e+00       6.66666667e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       0.00000000e+00       3.33333333e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       4.00000000e-03       0.00000000e+00       3.76520838e-05      -4.37754097e-05       1.08915438e-05
      1.00000000e-01       8.00000000e-03       0.00000000e+00       5.97093058e-05      -9.47561275e-05      -1.87210007e-05
      1.00000000e-01       1.20000000e-02       0.00000000e+00       7.63654534e-05      -1.51729182e-04      -9.95357113e-05
      1.00000000e-01       1.60000000e-02       0.00000000e+00       8.90214651e-05      -2.13255975e-04      -2.32850842e-04
      1.00000000e-01       2.00000000e-02       0.00000000e+00       9.98132673e-05      -2.78393505e-04      -4.18795855e-04
      1.00000000e-01       2.40000000e-02       0.00000000e+00       1.09072796e-04      -3.46391898e-04      -6.57339464e-04
      1.00000000e-01       2.80000000e-02       0.00000000e+00       1.17077616e-04      -4.17459087e-04      -9.48052795e-04
      1.00000000e-01       3.20000000e-02       0.00000000e+00       1.23741906e-04      -4.91970335e-04      -1.29055744e-03
      1.00000000e-01       3.60000000e-02       0.00000000e+00       1.29128486e-04      -5.70487755e-04      -1.68417254e-03
      1.00000000e-01       4.00000000e-02       0.00000000e+00       1.33579728e-04      -6.53391180e-04      -2.12819083e-03
      1.00000000e-01       4.40000000e-02       0.00000000e+00       1.37469295e-04      -7.40669377e-04      -2.62128166e-03
      1.00000000e-01       4.80000000e-02       0.00000000e+00       1.40459408e-04      -8.33667116e-04      -3.16283992e-03
      1.00000000e-01       5.20000000e-02       0.00000000e+00       1.42846431e-04      -9.32128518e-04      -3.75169283e-03
      1.00000000e-01       5.60000000e-02       0.00000000e+00       1.44715377e-04      -1.03687996e-03      -4.38682316e-03
      1.00000000e-01       6.00000000e-02       0.00000000e+00       1.46128703e-04      -1.14811398e-03      -5.06756455e-03
      1.00000000e-01       6.40000000e-02       0.00000000e+00       1.47065497e-04      -1.26606342e-03      -5.79254422e-03
      1.00000000e-01       6.80000000e-02       0.00000000e+00       1.47619459e-04      -1.39136938e-03      -6.56082481e-03
      1.00000000e-01       7.20000000e-02       0.00000000e+00       1.47907514e-04      -1.52411906e-03      -7.37156114e-03
      1.00000000e-01       7.60000000e-02       0.00000000e+00       1.47807863e-04      -1.66465447e-03      -8.22365563e-03
      1.00000000e-01       8.00000000e-02       0.00000000e+00       1.47599814e-04      -1.81329751e-03      -9.11611691e-03
      1.00000000e-01       8.40000000e-02       0.00000000e+00       1.47018189e-04      -1.97020220e-03      -1.00481380e-02
      1.00000000e-01       8.80000000e-02       0.00000000e+00       1.46308419e-04      -2.13554758e-03      -1.10186087e-02
      1.00000000e-01       9.20000000e-02       0.00000000e+00       1.45374317e-04      -2.30981037e-03      -1.20266732e-02
      1.00000000e-01       9.60000000e-02       0.00000000e+00       1.44320758e-04      -2.49271188e-03      -1.30714402e-02
      1.00000000e-01       1.00000000e-01       0.00000000e+00       1.43066616e-04      -2.68482743e-03      -1.41520770e-02
      1.00000000e-01       1.04000000e-01       0.00000000e+00       1.41757206e-04      -2.88584479e-03      -1.52676105e-02
      1.00000000e-01       1.08000000e-01       0.00000000e+00       1.40218544e-04      -3.09641287e-03      -1.64172985e-02
      1.00000000e-01       1.12000000e-01       0.00000000e+00       1.38726711e-04      -3.31604923e-03      -1.76001471e-02
      1.00000000e-01       1.16000000e-01       0.00000000e+00       1.37031107e-04      -3.54520231e-03      -1.88154951e-02
      1.00000000e-01       1.20000000e-01       0.00000000e+00       1.35340204e-04      -3.78378970e-03      -2.00624093e-02
      1.00000000e-01       1.24000000e-01       0.00000000e+00       1.33510446e-04      -4.03189333e-03      -2.13402007e-02
      1.00000000e-01       1.28000000e-01       0.00000000e+00       1.31721405e-04      -4.28954652e-03      -2.26479806e-02
      1.00000000e-01       1.32000000e-01       0.00000000e+00       1.29747437e-04      -4.55661444e-03      -2.39851475e-02
      1.00000000e-01       1.36000000e-01       0.00000000e+00       1.27720006e-04      -4.83327312e-03      -2.53507905e-02
      1.00000000e-01       1.40000000e-01       0.00000000e+00       1.25770821e-04      -5.11941873e-03      -2.67442148e-02
      1.00000000e-01       1.44000000e-01       0.00000000e+00       1.23783640e-04      -5.41501259e-03      -2.81646661e-02
      1.00000000e-01       1.48000000e-01       0.00000000e+00       1.21760582e-04      -5.72009385e-03      -2.96115242e-02
      1.00000000e-01       1.52000000e-01       0.00000000e+00       1.19612079e-04      -6.03433326e-03      -3.10840998e-02
      1.00000000e-01       1.56000000e-01       0.00000000e+00       1.17502415e-04      -6.35791710e-03      -3.25815901e-02
      1.00000000e-01       1.60000000e-01       0.00000000e+00       1.15292336e-04      -6.69082627e-03      -3.41033973e-02
      1.00000000e-01       1.64000000e-01       0.00000000e+00       1.13225964e-04      -7.03282794e-03      -3.56486998e-02
      1.00000000e-01       1.68000000e-01       0.00000000e+00       1.11081754e-04      -7.38385972e-03      -3.72170135e-02
      1.00000000e-01       1.72000000e-01       0.00000000e+00       1.08908644e-04      -7.74381682e-03      -3.88077386e-02
      1.00000000e-01       1.76000000e-01       0.00000000e+00       1.06774736e-04      -8.11254792e-03      -4.04200815e-02
      1.00000000e-01       1.80000000e-01       0.00000000e+00       1.04652667e-04      -8.49014521e-03      -4.20535579e-02
      1.00000000e-01       1.84000000e-01       0.00000000e+00       1.02487196e-04      -8.87613650e-03      -4.37075607e-02
      1.00000000e-01       1.88000000e-01       0.00000000e+00       1.00327496e-04      -9.27068293e-03      -4.53814827e-02
      1.00000000e-01       1.92000000e-01       0.00000000e+00       9.83018908e-05      -9.67343152e-03      -4.70745787e-02
      1.00000000e-01       1.96000000e-01       0.00000000e+00       9.60648686e-05      -1.00844447e-02      -4.87866625e-02
      1.00000000e-01       2.00000000e-01       0.00000000e+00       9.39148449e-05      -1.05035920e-02      -5.05167954e-02
      1.00000000e-01       2.04000000e-01       0.00000000e+00       9.16955978e-05      -1.09307384e-02      -5.22645749e-02
      1.00000000e-01       2.08000000e-01       0.00000000e+00       8.97748105e-05      -1.13653541e-02      -5.40294014e-02
      1.00000000e-01       2.12000000e-01       0.00000000e+00       8.77522543e-05      -1.18075237e-02      -5.58108725e-02
      1.00000000e-01       2.16000000e-01       0.00000000e+00       8.57108025e-05      -1.22571914e-02      -5.76084517e-02
      1.00000000e-01       2.20000000e-01       0.00000000e+00       8.35897008e-05      -1.27141885e-02      -5.94216213e-02
      1.00000000e-01       2.24000000e-01       0.00000000e+00       8.15410312e-05      -1.31782824e-02      -6.12498596e-02
      1.00000000e-01       2.28000000e-01       0.00000000e+00       7.95580054e-05      -1.36492914e-02      -6.30926117e-02
      1.00000000e-01       2.32000000e-01       0.00000000e+00       7.75952503e-05      -1.41270692e-02      -6.49494976e-02
      1.00000000e-01       2.36000000e-01       0.00000000e+00       7.55826622e-05      -1.46114351e-02      -6.68200776e-02
      1.00000000e-01       2.40000000e-01       0.00000000e+00       7.36420625e-05      -1.51022058e-02      -6.87038079e-02
      1.00000000e-01       2.44000000e-01       0.00000000e+00       7.17156508e-05      -1.55992862e-02      -7.06002638e-02
      1.00000000e-01       2.48000000e-01       0.00000000e+00       6.98491349e-05      -1.61024481e-02      -7.25088865e-02
      1.00000000e-01       2.52000000e-01       0.00000000e+00       6.80873272e-05      -1.66114103e-02      -7.44295046e-02
      1.00000000e-01       2.56000000e-01       0.00000000e+00       6.61965169e-05      -1.71261281e-02      -7.63616189e-02
      1.00000000e-01       2.60000000e-01       0.00000000e+00       6.43909152e-05      -1.76464152e-02      -7.83047006e-02
      1.00000000e-01       2.64000000e-01       0.00000000e+00       6.25413159e-05      -1.81721672e-02      -8.02584589e-02
      1.00000000e-01       2.68000000e-01       0.00000000e+00       6.08493792e-05      -1.87030863e-02      -8.22223872e-02
      1.00000000e-01       2.72000000e-01       0.00000000e+00       5.91265452e-05      -1.92390643e-02      -8.41962025e-02
      1.00000000e-01       2.76000000e-01       0.00000000e+00       5.74016995e-05      -1.97798982e-02      -8.61795470e-02
      1.00000000e-01       2.80000000e-01       0.00000000e+00       5.56795167e-05      -2.03254484e-02      -8.81719813e-02
      1.00000000e-01       2.84000000e-01       0.00000000e+00       5.41057816e-05      -2.08755694e-02      -9.01731253e-02
      1.00000000e-01       2.88000000e-01       0.00000000e+00       5.25015275e-05      -2.14299168e-02      -9.21827033e-02
      1.00000000e-01       2.92000000e-01       0.00000000e+00       5.08973499e-05      -2.19885781e-02      -9.42003578e-02
      1.00000000e-01       2.96000000e-01       0.00000000e+00       4.94751730e-05      -2.25511771e-02      -9.62255821e-02
      1.00000000e-01       3.00000000e-01       0.00000000e+00       4.78637376e-05      -2.31176522e-02      -9.82584804e-02
      1.00000000e-01       3.04000000e-01       0.00000000e+00       4.63904107e-05      -2.36880034e-02      -1.00298204e-01
      1.00000000e-01       3.08000000e-01       0.00000000e+00       4.49037034e-05      -2.42618509e-02      -1.02344811e-01
      1.00000000e-01       3.12000000e-01       0.00000000e+00       4.35485090e-05      -2.48390716e-02      -1.04397841e-01
      1.00000000e-01       3.16000000e-01       0.00000000e+00       4.21583027e-05      -2.54194848e-02      -1.06457137e-01
      1.00000000e-01       3.20000000e-01       0.00000000e+00       4.08796695e-05      -2.60030534e-02      -1.08522110e-01
      1.00000000e-01       3.24000000e-01       0.00000000e+00       3.94805793e-05      -2.65895259e-02      -1.10592932e-01
      1.00000000e-01       3.28000000e-01       0.00000000e+00       3.82094076e-05      -2.71788910e-02      -1.12668894e-01
      1.00000000e-01       3.32000000e-01       0.00000000e+00       3.69842528e-05      -2.77708732e-02      -1.14749976e-01
      1.00000000e-01       3.36000000e-01       0.00000000e+00       3.58231810e-05      -2.83653643e-02      -1.16835833e-01
      1.00000000e-01       3.40000000e-01       0.00000000e+00       3.46052148e-05      -2.89622694e-02      -1.18926287e-01
      1.00000000e-01       3.44000000e-01       0.00000000e+00       3.34112374e-05      -2.95614582e-02      -1.21021040e-01
      1.00000000e-01       3.48000000e-01       0.00000000e+00       3.23389613e-05      -3.01627535e-02      -1.23119816e-01
      1.00000000e-01       3.52000000e-01       0.00000000e+00       3.12849334e-05      -3.07660401e-02      -1.25222400e-01
      1.00000000e-01       3.56000000e-01       0.00000000e+00       3.03128818e-05      -3.13712433e-02      -1.27328575e-01
      1.00000000e-01       3.60000000e-01       0.00000000e+00       2.92766235e-05      -3.19781192e-02      -1.29438266e-01
      1.00000000e-01       3.64000000e-01       0.00000000e+00       2.83049794e-05      -3.25866602e-02      -1.31551087e-01
      1.00000000e-01       3.68000000e-01       0.00000000e+00       2.73460792e-05      -3.31967771e-02      -1.33666873e-01
      1.00000000e-01       3.72000000e-01       0.00000000e+00       2.64876326e-05      -3.38083208e-02      -1.35785401e-01
      1.00000000e-01       3.76000000e-01       0.00000000e+00       2.56412150e-05      -3.44211571e-02      -1.37906522e-01
      1.00000000e-01       3.80000000e-01       0.00000000e+00       2.48425349e-05      -3.50351892e-02      -1.40030101e-01
      1.00000000e-01       3.84000000e-01       0.00000000e+00       2.40774698e-05      -3.56503427e-02      -1.42155856e-01
      1.00000000e-01       3.88000000e-01       0.00000000e+00       2.33157843e-05      -3.62665541e-02      -1.44283712e-01
      1.00000000e-01       3.92000000e-01       0.00000000e+00       2.26188131e-05      -3.68836410e-02      -1.46413475e-01
      1.00000000e-01       3.96000000e-01       0.00000000e+00       2.19422254e-05      -3.75016108e-02      -1.48544952e-01
      1.00000000e-01       4.00000000e-01       0.00000000e+00       2.13273379e-05      -3.81203517e-02      -1.50678024e-01
      1.00000000e-01       4.04000000e-01       0.00000000e+00       2.06885325e-05      -3.87397334e-02      -1.52812615e-01
      1.00000000e-01       4.08000000e-01       0.00000000e+00       2.01679013e-05      -3.93597558e-02      -1.54948398e-01
      1.00000000e-01       4.12000000e-01       0.00000000e+00       1.96190031e-05      -3.99802849e-02      -1.57085463e-01
      1.00000000e-01       4.16000000e-01       0.00000000e+00       1.91476374e-05      -4.06013094e-02      -1.59223512e-01
      1.00000000e-01       4.20000000e-01       0.00000000e+00       1.86960133e-05      -4.12227400e-02      -1.61362544e-01
      1.00000000e-01       4.24000000e-01       0.00000000e+00       1.82777367e-05      -4.18445170e-02      -1.63502395e-01
      1.00000000e-01       4.28000000e-01       0.00000000e+00       1.79077633e-05      -4.24665809e-02      -1.65642962e-01
      1.00000000e-01       4.32000000e-01       0.00000000e+00       1.75718178e-05      -4.30888869e-02      -1.67784169e-01
      1.00000000e-01       4.36000000e-01       0.00000000e+00       1.72566051e-05      -4.37113866e-02      -1.69925913e-01
      1.00000000e-01       4.40000000e-01       0.00000000e+00       1.69815085e-05      -4.43340391e-02      -1.72068104e-01
      1.00000000e-01       4.44000000e-01       0.00000000e+00       1.67455019e-05      -4.49568033e-02      -1.74210668e-01
      1.00000000e-01       4.48000000e-01       0.00000000e+00       1.65428301e-05      -4.55796458e-02      -1.76353529e-01
