      8.50000000e-02       4.65000000e-01       5.00000000e-03       2.75445657e-08      -5.01136666e-02      -1.94118624e-01 
      9.00000000e-02       4.65000000e-01       5.00000000e-03       3.11082520e-08      -5.01140238e-02      -1.94124278e-01 
      9.50000000e-02       4.65000000e-01       5.00000000e-03       3.15112289e-08      -5.01119771e-02      -1.94121607e-01 
      5.00000000e-03       4.60000000e-01       5.00000000e-03      -3.29772786e-08      -4.92368662e-02      -1.91304492e-01 
      1.00000000e-02       4.60000000e-01       5.00000000e-03      -3.30298797e-08      -4.92387334e-02      -1.91306096e-01 
      1.50000000e-02       4.60000000e-01       5.00000000e-03      -2.95418936e-08      -4.92382732e-02      -1.91299686e-01 
      2.00000000e-02       4.60000000e-01       5.00000000e-03      -2.49894696e-08      -4.92374305e-02      -1.91292361e-01 
      2.50000000e-02       4.60000000e-01       5.00000000e-03      -2.10073092e-08      -4.92372720e-02      -1.91288053e-01 
      3.00000000e-02       4.60000000e-01       5.00000000e-03      -1.77942939e-08      -4.92383447e-02      -1.91288776e-01 
      3.50000000e-02       4.60000000e-01       5.00000000e-03      -1.46991040e-08      -4.92404605e-02      -1.91293890e-01 
      4.00000000e-02       4.60000000e-01       5.00000000e-03      -1.08765710e-08      -4.92427220e-02      -1.91300215e-01 
      4.50000000e-02       4.60000000e-01       5.00000000e-03      -5.85357501e-09      -4.92441853e-02      -1.91304397e-01 
      5.00000000e-02       4.60000000e-01       5.00000000e-03       3.48679419e-16      -4.92446544e-02      -1.91305728e-01 
      5.50000000e-02       4.60000000e-01       5.00000000e-03       5.85357542e-09      -4.92441853e-02      -1.91304397e-01 
      6.00000000e-02       4.60000000e-01       5.00000000e-03       1.08765713e-08      -4.92427220e-02      -1.91300215e-01 
      6.50000000e-02       4.60000000e-01       5.00000000e-03       1.46991049e-08      -4.92404605e-02      -1.91293890e-01 
      7.00000000e-02       4.60000000e-01       5.00000000e-03       1.77942945e-08      -4.92383447e-02      -1.91288776e-01 
      7.50000000e-02       4.60000000e-01       5.00000000e-03       2.10073095e-08      -4.92372720e-02      -1.91288053e-01 
      8.00000000e-02       4.60000000e-01       5.00000000e-03       2.49894703e-08      -4.92374305e-02      -1.91292361e-01 
      8.50000000e-02       4.60000000e-01       5.00000000e-03       2.95418939e-08      -4.92382732e-02      -1.91299686e-01 
      9.00000000e-02       4.60000000e-01       5.00000000e-03       3.30298799e-08      -4.92387334e-02      -1.91306096e-01 
      9.50000000e-02       4.60000000e-01       5.00000000e-03       3.29772790e-08      -4.92368662e-02      -1.91304492e-01 
      5.00000000e-03       4.55000000e-01       5.00000000e-03      -3.47753019e-08      -4.83602297e-02      -1.88481299e-01 
      1.00000000e-02       4.55000000e-01       5.00000000e-03      -3.54020587e-08      -4.83623241e-02      -1.88483225e-01 
      1.50000000e-02       4.55000000e-01       5.00000000e-03      -3.21062728e-08      -4.83619544e-02      -1.88476696e-01 
      2.00000000e-02       4.55000000e-01       5.00000000e-03      -2.75171898e-08      -4.83611404e-02      -1.88469090e-01 
      2.50000000e-02       4.55000000e-01       5.00000000e-03      -2.33329141e-08      -4.83610284e-02      -1.88464626e-01 
      3.00000000e-02       4.55000000e-01       5.00000000e-03      -1.98384661e-08      -4.83621028e-02      -1.88465102e-01 
      3.50000000e-02       4.55000000e-01       5.00000000e-03      -1.63788999e-08      -4.83641292e-02      -1.88469710e-01 
      4.00000000e-02       4.55000000e-01       5.00000000e-03      -1.20796897e-08      -4.83662778e-02      -1.88475505e-01 
      4.50000000e-02       4.55000000e-01       5.00000000e-03      -6.49242740e-09      -4.83677190e-02      -1.88479532e-01 
      5.00000000e-02       4.55000000e-01       5.00000000e-03       8.11850587e-16      -4.83681959e-02      -1.88480864e-01 
      5.50000000e-02       4.55000000e-01       5.00000000e-03       6.49242765e-09      -4.83677190e-02      -1.88479532e-01 
      6.00000000e-02       4.55000000e-01       5.00000000e-03       1.20796901e-08      -4.83662778e-02      -1.88475505e-01 
      6.50000000e-02       4.55000000e-01       5.00000000e-03       1.63788996e-08      -4.83641292e-02      -1.88469710e-01 
      7.00000000e-02       4.55000000e-01       5.00000000e-03       1.98384670e-08      -4.83621028e-02      -1.88465102e-01 
      7.50000000e-02       4.55000000e-01       5.00000000e-03       2.33329149e-08      -4.83610284e-02      -1.88464626e-01 
      8.00000000e-02       4.55000000e-01       5.00000000e-03       2.75171909e-08      -4.83611404e-02      -1.88469090e-01 
      8.50000000e-02       4.55000000e-01       5.00000000e-03       3.21062734e-08      -4.83619544e-02      -1.88476696e-01 
      9.00000000e-02       4.55000000e-01       5.00000000e-03       3.54020599e-08      -4.83623241e-02      -1.88483225e-01 
      9.50000000e-02       4.55000000e-01       5.00000000e-03       3.47753024e-08      -4.83602297e-02      -1.88481299e-01 
      5.00000000e-03       4.50000000e-01       5.00000000e-03      -3.69509915e-08      -4.74816958e-02      -1.85650524e-01 
      1.00000000e-02       4.50000000e-01       5.00000000e-03      -3.82173311e-08      -4.74842096e-02      -1.85653403e-01 
      1.50000000e-02       4.50000000e-01       5.00000000e-03      -3.51304630e-08      -4.74841165e-02      -1.85647365e-01 
      2.00000000e-02       4.50000000e-01       5.00000000e-03      -3.04909361e-08      -4.74834897e-02      -1.85639996e-01 
      2.50000000e-02       4.50000000e-01       5.00000000e-03      -2.60817653e-08      -4.74835955e-02      -1.85635948e-01 
      3.00000000e-02       4.50000000e-01       5.00000000e-03      -2.22601086e-08      -4.74848285e-02      -1.85636707e-01 
      3.50000000e-02       4.50000000e-01       5.00000000e-03      -1.83693886e-08      -4.74868650e-02      -1.85641146e-01 
      4.00000000e-02       4.50000000e-01       5.00000000e-03      -1.35091647e-08      -4.74889771e-02      -1.85646672e-01 
      4.50000000e-02       4.50000000e-01       5.00000000e-03      -7.24815307e-09      -4.74904690e-02      -1.85650794e-01 
      5.00000000e-02       4.50000000e-01       5.00000000e-03       8.39606162e-16      -4.74909918e-02      -1.85652261e-01 
      5.50000000e-02       4.50000000e-01       5.00000000e-03       7.24815371e-09      -4.74904690e-02      -1.85650794e-01 
      6.00000000e-02       4.50000000e-01       5.00000000e-03       1.35091656e-08      -4.74889771e-02      -1.85646672e-01 
      6.50000000e-02       4.50000000e-01       5.00000000e-03       1.83693889e-08      -4.74868650e-02      -1.85641146e-01 
      7.00000000e-02       4.50000000e-01       5.00000000e-03       2.22601096e-08      -4.74848285e-02      -1.85636707e-01 
      7.50000000e-02       4.50000000e-01       5.00000000e-03       2.60817663e-08      -4.74835955e-02      -1.85635948e-01 
      8.00000000e-02       4.50000000e-01       5.00000000e-03       3.04909370e-08      -4.74834897e-02      -1.85639996e-01 
      8.50000000e-02       4.50000000e-01       5.00000000e-03       3.51304634e-08      -4.74841165e-02      -1.85647365e-01 
      9.00000000e-02       4.50000000e-01       5.00000000e-03       3.82173310e-08      -4.74842096e-02      -1.85653403e-01 
      9.50000000e-02       4.50000000e-01       5.00000000e-03       3.69509920e-08      -4.74816958e-02      -1.85650524e-01 
      5.00000000e-03       4.45000000e-01       5.00000000e-03      -3.94072669e-08      -4.66022665e-02      -1.82815504e-01 
      1.00000000e-02       4.45000000e-01       5.00000000e-03      -4.13583858e-08      -4.66051849e-02      -1.82819233e-01 
      1.50000000e-02       4.45000000e-01       5.00000000e-03      -3.84488737e-08      -4.66054349e-02      -1.82813872e-01 
      2.00000000e-02       4.45000000e-01       5.00000000e-03      -3.37192289e-08      -4.66051031e-02      -1.82807074e-01 
      2.50000000e-02       4.45000000e-01       5.00000000e-03      -2.91332033e-08      -4.66055574e-02      -1.82803871e-01 
      3.00000000e-02       4.45000000e-01       5.00000000e-03      -2.50457120e-08      -4.66070849e-02      -1.82805370e-01 
      3.50000000e-02       4.45000000e-01       5.00000000e-03      -2.07495635e-08      -4.66092663e-02      -1.82810101e-01 
      4.00000000e-02       4.45000000e-01       5.00000000e-03      -1.52891429e-08      -4.66114425e-02      -1.82815703e-01 
      4.50000000e-02       4.45000000e-01       5.00000000e-03      -8.20207462e-09      -4.66130042e-02      -1.82819983e-01 
      5.00000000e-02       4.45000000e-01       5.00000000e-03       6.62664368e-16      -4.66135659e-02      -1.82821556e-01 
      5.50000000e-02       4.45000000e-01       5.00000000e-03       8.20207558e-09      -4.66130042e-02      -1.82819983e-01 
      6.00000000e-02       4.45000000e-01       5.00000000e-03       1.52891441e-08      -4.66114425e-02      -1.82815703e-01 
      6.50000000e-02       4.45000000e-01       5.00000000e-03       2.07495638e-08      -4.66092663e-02      -1.82810101e-01 
      7.00000000e-02       4.45000000e-01       5.00000000e-03       2.50457130e-08      -4.66070849e-02      -1.82805370e-01 
      7.50000000e-02       4.45000000e-01       5.00000000e-03       2.91332040e-08      -4.66055574e-02      -1.82803871e-01 
      8.00000000e-02       4.45000000e-01       5.00000000e-03       3.37192292e-08      -4.66051031e-02      -1.82807074e-01 
      8.50000000e-02       4.45000000e-01       5.00000000e-03       3.84488733e-08      -4.66054349e-02      -1.82813872e-01 
      9.00000000e-02       4.45000000e-01       5.00000000e-03       4.13583861e-08      -4.66051849e-02      -1.82819233e-01 
      9.50000000e-02       4.45000000e-01       5.00000000e-03       3.94072665e-08      -4.66022665e-02      -1.82815504e-01 
      5.00000000e-03       4.40000000e-01       5.00000000e-03      -4.19292463e-08      -4.57232204e-02      -1.79980537e-01 
      1.00000000e-02       4.40000000e-01       5.00000000e-03      -4.47389171e-08      -4.57265094e-02      -1.79984946e-01 
      1.50000000e-02       4.40000000e-01       5.00000000e-03      -4.21206317e-08      -4.57271378e-02      -1.79980333e-01 
      2.00000000e-02       4.40000000e-01       5.00000000e-03      -3.73509456e-08      -4.57271583e-02      -1.79974263e-01 
      2.50000000e-02       4.40000000e-01       5.00000000e-03      -3.25954246e-08      -4.57279856e-02      -1.79971954e-01 
      3.00000000e-02       4.40000000e-01       5.00000000e-03      -2.82020673e-08      -4.57298181e-02      -1.79974201e-01 
      3.50000000e-02       4.40000000e-01       5.00000000e-03      -2.34279401e-08      -4.57321851e-02      -1.79979346e-01 
      4.00000000e-02       4.40000000e-01       5.00000000e-03      -1.72786454e-08      -4.57344652e-02      -1.79985152e-01 
      4.50000000e-02       4.40000000e-01       5.00000000e-03      -9.26063191e-09      -4.57360952e-02      -1.79989577e-01 
      5.00000000e-02       4.40000000e-01       5.00000000e-03       2.39391840e-16      -4.57366844e-02      -1.79991215e-01 
      5.50000000e-02       4.40000000e-01       5.00000000e-03       9.26063284e-09      -4.57360952e-02      -1.79989577e-01 
      6.00000000e-02       4.40000000e-01       5.00000000e-03       1.72786465e-08      -4.57344652e-02      -1.79985152e-01 
      6.50000000e-02       4.40000000e-01       5.00000000e-03       2.34279411e-08      -4.57321851e-02      -1.79979346e-01 
      7.00000000e-02       4.40000000e-01       5.00000000e-03       2.82020673e-08      -4.57298181e-02      -1.79974201e-01 
      7.50000000e-02       4.40000000e-01       5.00000000e-03       3.25954250e-08      -4.57279856e-02      -1.79971954e-01 
      8.00000000e-02       4.40000000e-01       5.00000000e-03       3.73509457e-08      -4.57271583e-02      -1.79974263e-01 
      8.50000000e-02       4.40000000e-01       5.00000000e-03       4.21206322e-08      -4.57271378e-02      -1.79980333e-01 
      9.00000000e-02       4.40000000e-01       5.00000000e-03       4.47389173e-08      -4.57265094e-02      -1.79984946e-01 
      9.50000000e-02       4.40000000e-01       5.00000000e-03       4.19292478e-08      -4.57232204e-02      -1.79980537e-01 
      5.00000000e-03       4.35000000e-01       5.00000000e-03      -4.43337527e-08      -4.48455200e-02      -1.77148782e-01 
      1.00000000e-02       4.35000000e-01       5.00000000e-03      -4.82940639e-08      -4.48491695e-02      -1.77153780e-01 
      1.50000000e-02       4.35000000e-01       5.00000000e-03      -4.62213883e-08      -4.48502403e-02      -1.77150092e-01 
      2.00000000e-02       4.35000000e-01       5.00000000e-03      -4.15691549e-08      -4.48506757e-02      -1.77144927e-01 
      2.50000000e-02       4.35000000e-01       5.00000000e-03      -3.65853211e-08      -4.48517838e-02      -1.77143143e-01 
      3.00000000e-02       4.35000000e-01       5.00000000e-03      -3.17387191e-08      -4.48538090e-02      -1.77145706e-01 
      3.50000000e-02       4.35000000e-01       5.00000000e-03      -2.63132327e-08      -4.48563186e-02      -1.77151088e-01 
      4.00000000e-02       4.35000000e-01       5.00000000e-03      -1.93194048e-08      -4.48586937e-02      -1.77157050e-01 
      4.50000000e-02       4.35000000e-01       5.00000000e-03      -1.03292460e-08      -4.48603728e-02      -1.77161546e-01 
      5.00000000e-02       4.35000000e-01       5.00000000e-03       4.12864187e-16      -4.48609764e-02      -1.77163203e-01 
      5.50000000e-02       4.35000000e-01       5.00000000e-03       1.03292475e-08      -4.48603728e-02      -1.77161546e-01 
