      1.00000000e-01       1.48000000e-01       1.00000000e-02      -1.33199291e-04      -2.16545135e-03      -3.09514604e-02 
      1.00000000e-01       1.52000000e-01       1.00000000e-02      -1.30717628e-04      -2.43114698e-03      -3.24914895e-02 
      1.00000000e-01       1.56000000e-01       1.00000000e-02      -1.28431462e-04      -2.70827536e-03      -3.40579677e-02 
      1.00000000e-01       1.60000000e-01       1.00000000e-02      -1.26119616e-04      -2.99739977e-03      -3.56501006e-02 
      1.00000000e-01       1.64000000e-01       1.00000000e-02      -1.23469752e-04      -3.29931976e-03      -3.72670670e-02 
      1.00000000e-01       1.68000000e-01       1.00000000e-02      -1.20776776e-04      -3.61304666e-03      -3.89083641e-02 
      1.00000000e-01       1.72000000e-01       1.00000000e-02      -1.18252005e-04      -3.93782412e-03      -4.05734465e-02 
      1.00000000e-01       1.76000000e-01       1.00000000e-02      -1.15901398e-04      -4.27352668e-03      -4.22616582e-02 
      1.00000000e-01       1.80000000e-01       1.00000000e-02      -1.13544862e-04      -4.62065544e-03      -4.39722165e-02 
      1.00000000e-01       1.84000000e-01       1.00000000e-02      -1.10928698e-04      -4.97994679e-03      -4.57042979e-02 
      1.00000000e-01       1.88000000e-01       1.00000000e-02      -1.08290116e-04      -5.35039409e-03      -4.74575166e-02 
      1.00000000e-01       1.92000000e-01       1.00000000e-02      -1.05798951e-04      -5.73122116e-03      -4.92314323e-02 
      1.00000000e-01       1.96000000e-01       1.00000000e-02      -1.03459549e-04      -6.12226685e-03      -5.10254459e-02 
      1.00000000e-01       2.00000000e-01       1.00000000e-02      -1.01127007e-04      -6.52397890e-03      -5.28387874e-02 
      1.00000000e-01       2.04000000e-01       1.00000000e-02      -9.85974012e-05      -6.93703753e-03      -5.46706348e-02 
      1.00000000e-01       2.08000000e-01       1.00000000e-02      -9.60596682e-05      -7.36043438e-03      -5.65207049e-02 
      1.00000000e-01       2.12000000e-01       1.00000000e-02      -9.36489985e-05      -7.79338807e-03      -5.83886513e-02 
      1.00000000e-01       2.16000000e-01       1.00000000e-02      -9.13687532e-05      -8.23571276e-03      -6.02739304e-02 
      1.00000000e-01       2.20000000e-01       1.00000000e-02      -8.91043674e-05      -8.68781097e-03      -6.21757917e-02 
      1.00000000e-01       2.24000000e-01       1.00000000e-02      -8.66946785e-05      -9.15031361e-03      -6.40934241e-02 
      1.00000000e-01       2.28000000e-01       1.00000000e-02      -8.42874002e-05      -9.62222333e-03      -6.60266346e-02 
      1.00000000e-01       2.32000000e-01       1.00000000e-02      -8.19881834e-05      -1.01027653e-02      -6.79751601e-02 
      1.00000000e-01       2.36000000e-01       1.00000000e-02      -7.97997305e-05      -1.05917387e-02      -6.99385090e-02 
      1.00000000e-01       2.40000000e-01       1.00000000e-02      -7.76338347e-05      -1.10895084e-02      -7.19159544e-02 
      1.00000000e-01       2.44000000e-01       1.00000000e-02      -7.53664209e-05      -1.15966627e-02      -7.39067021e-02 
      1.00000000e-01       2.48000000e-01       1.00000000e-02      -7.31095561e-05      -1.21122256e-02      -7.59106368e-02 
      1.00000000e-01       2.52000000e-01       1.00000000e-02      -7.09433712e-05      -1.26354382e-02      -7.79275686e-02 
      1.00000000e-01       2.56000000e-01       1.00000000e-02      -6.88700785e-05      -1.31660926e-02      -7.99570542e-02 
      1.00000000e-01       2.60000000e-01       1.00000000e-02      -6.68244538e-05      -1.37045234e-02      -8.19983929e-02 
      1.00000000e-01       2.64000000e-01       1.00000000e-02      -6.47147382e-05      -1.42512829e-02      -8.40508119e-02 
      1.00000000e-01       2.68000000e-01       1.00000000e-02      -6.26220034e-05      -1.48054240e-02      -8.61142647e-02 
      1.00000000e-01       2.72000000e-01       1.00000000e-02      -6.06042080e-05      -1.53662110e-02      -8.81886265e-02 
      1.00000000e-01       2.76000000e-01       1.00000000e-02      -5.86631790e-05      -1.59334359e-02      -9.02735006e-02 
      1.00000000e-01       2.80000000e-01       1.00000000e-02      -5.67537500e-05      -1.65074095e-02      -9.23682153e-02 
      1.00000000e-01       2.84000000e-01       1.00000000e-02      -5.48123600e-05      -1.70886542e-02      -9.44720240e-02 
      1.00000000e-01       2.88000000e-01       1.00000000e-02      -5.28931019e-05      -1.76762572e-02      -9.65849385e-02 
      1.00000000e-01       2.92000000e-01       1.00000000e-02      -5.10346484e-05      -1.82695113e-02      -9.87068903e-02 
      1.00000000e-01       2.96000000e-01       1.00000000e-02      -4.92385115e-05      -1.88682136e-02      -1.00837525e-01 
      1.00000000e-01       3.00000000e-01       1.00000000e-02      -4.74769913e-05      -1.94726568e-02      -1.02976203e-01 
      1.00000000e-01       3.04000000e-01       1.00000000e-02      -4.57110795e-05      -2.00833388e-02      -1.05122206e-01 
      1.00000000e-01       3.08000000e-01       1.00000000e-02      -4.39714537e-05      -2.06993859e-02      -1.07275598e-01 
      1.00000000e-01       3.12000000e-01       1.00000000e-02      -4.22800582e-05      -2.13201236e-02      -1.09436361e-01 
      1.00000000e-01       3.16000000e-01       1.00000000e-02      -4.06381414e-05      -2.19453592e-02      -1.11604183e-01 
      1.00000000e-01       3.20000000e-01       1.00000000e-02      -3.90331261e-05      -2.25753728e-02      -1.13778457e-01 
      1.00000000e-01       3.24000000e-01       1.00000000e-02      -3.74472652e-05      -2.32106430e-02      -1.15958496e-01 
      1.00000000e-01       3.28000000e-01       1.00000000e-02      -3.58910493e-05      -2.38503362e-02      -1.18144404e-01 
      1.00000000e-01       3.32000000e-01       1.00000000e-02      -3.43720090e-05      -2.44938119e-02      -1.20336205e-01 
      1.00000000e-01       3.36000000e-01       1.00000000e-02      -3.28911667e-05      -2.51408895e-02      -1.22533622e-01 
      1.00000000e-01       3.40000000e-01       1.00000000e-02      -3.14489153e-05      -2.57918406e-02      -1.24736078e-01 
      1.00000000e-01       3.44000000e-01       1.00000000e-02      -3.00457437e-05      -2.64471300e-02      -1.26942925e-01 
      1.00000000e-01       3.48000000e-01       1.00000000e-02      -2.86749325e-05      -2.71059686e-02      -1.29154312e-01 
      1.00000000e-01       3.52000000e-01       1.00000000e-02      -2.73317315e-05      -2.77677556e-02      -1.31370314e-01 
      1.00000000e-01       3.56000000e-01       1.00000000e-02      -2.60169676e-05      -2.84323294e-02      -1.33590700e-01 
      1.00000000e-01       3.60000000e-01       1.00000000e-02      -2.47419957e-05      -2.90999599e-02      -1.35814935e-01 
      1.00000000e-01       3.64000000e-01       1.00000000e-02      -2.35227191e-05      -2.97711013e-02      -1.38042401e-01 
      1.00000000e-01       3.68000000e-01       1.00000000e-02      -2.23379933e-05      -3.04449988e-02      -1.40273254e-01 
      1.00000000e-01       3.72000000e-01       1.00000000e-02      -2.11727792e-05      -3.11210781e-02      -1.42507570e-01 
      1.00000000e-01       3.76000000e-01       1.00000000e-02      -2.00277289e-05      -3.17991873e-02      -1.44745124e-01 
      1.00000000e-01       3.80000000e-01       1.00000000e-02      -1.89232560e-05      -3.24795917e-02      -1.46985397e-01 
      1.00000000e-01       3.84000000e-01       1.00000000e-02      -1.78880067e-05      -3.31627446e-02      -1.49227822e-01 
      1.00000000e-01       3.88000000e-01       1.00000000e-02      -1.68890668e-05      -3.38479525e-02      -1.51472661e-01 
      1.00000000e-01       3.92000000e-01       1.00000000e-02      -1.59030123e-05      -3.45347044e-02      -1.53720117e-01 
      1.00000000e-01       3.96000000e-01       1.00000000e-02      -1.49303535e-05      -3.52228929e-02      -1.55970090e-01 
      1.00000000e-01       4.00000000e-01       1.00000000e-02      -1.39987669e-05      -3.59128043e-02      -1.58222154e-01 
      1.00000000e-01       4.04000000e-01       1.00000000e-02      -1.31471058e-05      -3.66048827e-02      -1.60475747e-01 
      1.00000000e-01       4.08000000e-01       1.00000000e-02      -1.23331887e-05      -3.72984081e-02      -1.62730929e-01 
      1.00000000e-01       4.12000000e-01       1.00000000e-02      -1.15269753e-05      -3.79928215e-02      -1.64987644e-01 
      1.00000000e-01       4.16000000e-01       1.00000000e-02      -1.07287943e-05      -3.86879631e-02      -1.67245560e-01 
      1.00000000e-01       4.20000000e-01       1.00000000e-02      -9.97172265e-06      -3.93840857e-02      -1.69504121e-01 
      1.00000000e-01       4.24000000e-01       1.00000000e-02      -9.30224282e-06      -4.00816717e-02      -1.71762905e-01 
      1.00000000e-01       4.28000000e-01       1.00000000e-02      -8.67156024e-06      -4.07802135e-02      -1.74022659e-01 
      1.00000000e-01       4.32000000e-01       1.00000000e-02      -8.04497617e-06      -4.14794163e-02      -1.76284211e-01 
      1.00000000e-01       4.36000000e-01       1.00000000e-02      -7.42283088e-06      -4.21793592e-02      -1.78548057e-01 
      1.00000000e-01       4.40000000e-01       1.00000000e-02      -6.84214456e-06      -4.28804457e-02      -1.80814207e-01 
      1.00000000e-01       4.44000000e-01       1.00000000e-02      -6.35483707e-06      -4.35830846e-02      -1.83082009e-01 
      1.00000000e-01       4.48000000e-01       1.00000000e-02      -5.90742656e-06      -4.42862529e-02      -1.85350219e-01 
      1.00000000e-01       4.52000000e-01       1.00000000e-02      -5.46172254e-06      -4.49889766e-02      -1.87617075e-01 
      1.00000000e-01       4.56000000e-01       1.00000000e-02      -5.01751696e-06      -4.56907143e-02      -1.89880667e-01 
      1.00000000e-01       4.60000000e-01       1.00000000e-02      -4.61322770e-06      -4.63915206e-02      -1.92139387e-01 
      1.00000000e-01       4.64000000e-01       1.00000000e-02      -4.30300490e-06      -4.70921330e-02      -1.94393364e-01 
      1.00000000e-01       4.68000000e-01       1.00000000e-02      -4.03213692e-06      -4.77930748e-02      -1.96647508e-01 
      1.00000000e-01       4.72000000e-01       1.00000000e-02      -3.76152933e-06      -4.84954331e-02      -1.98908149e-01 
      1.00000000e-01       4.76000000e-01       1.00000000e-02      -3.49037135e-06      -4.92005804e-02      -2.01181152e-01 
      1.00000000e-01       4.80000000e-01       1.00000000e-02      -3.25497285e-06      -4.99096140e-02      -2.03470632e-01 
      1.00000000e-01       4.84000000e-01       1.00000000e-02      -3.10654620e-06      -5.06223013e-02      -2.05775290e-01 
      1.00000000e-01       4.88000000e-01       1.00000000e-02      -2.99411310e-06      -5.13351695e-02      -2.08081458e-01 
      1.00000000e-01       4.92000000e-01       1.00000000e-02      -2.88201196e-06      -5.20435031e-02      -2.10369671e-01 
      1.00000000e-01       4.96000000e-01       1.00000000e-02      -2.77294258e-06      -5.27427065e-02      -2.12618004e-01 
      1.00000000e-01       0.00000000e+00       0.00000000e+00       5.91974386e-16      -1.57512892e-15       1.38777878e-15 
      1.00000000e-01       0.00000000e+00       6.66666667e-03       1.06983746e-06      -3.02588505e-06      -1.59801134e-06 
      1.00000000e-01       0.00000000e+00       3.33333333e-03      -9.79384675e-07       5.43942280e-07      -1.63970419e-06 
      1.00000000e-01       4.00000000e-03       0.00000000e+00       1.31694266e-05      -4.24929693e-05      -2.75515039e-05 
      1.00000000e-01       8.00000000e-03       0.00000000e+00       3.04631338e-05      -9.30985972e-05      -8.10889894e-05 
      1.00000000e-01       1.20000000e-02       0.00000000e+00       4.92097331e-05      -1.48733107e-04      -1.68848078e-04 
      1.00000000e-01       1.60000000e-02       0.00000000e+00       6.77817142e-05      -2.08182348e-04      -2.98911546e-04 
      1.00000000e-01       2.00000000e-02       0.00000000e+00       8.38668348e-05      -2.71848869e-04      -4.78481263e-04 
      1.00000000e-01       2.40000000e-02       0.00000000e+00       9.48502264e-05      -3.41095038e-04      -7.12553867e-04 
      1.00000000e-01       2.80000000e-02       0.00000000e+00       1.03210840e-04      -4.14467279e-04      -1.00215040e-03 
      1.00000000e-01       3.20000000e-02       0.00000000e+00       1.10870952e-04      -4.91277710e-04      -1.34626263e-03 
      1.00000000e-01       3.60000000e-02       0.00000000e+00       1.18262495e-04      -5.71835472e-04      -1.74327603e-03 
      1.00000000e-01       4.00000000e-02       0.00000000e+00       1.24699989e-04      -6.56612625e-04      -2.19150842e-03 
      1.00000000e-01       4.40000000e-02       0.00000000e+00       1.29041116e-04      -7.46009870e-04      -2.68939503e-03 
      1.00000000e-01       4.80000000e-02       0.00000000e+00       1.32551092e-04      -8.41013513e-04      -3.23572744e-03 
      1.00000000e-01       5.20000000e-02       0.00000000e+00       1.36120312e-04      -9.42368678e-04      -3.82956699e-03 
      1.00000000e-01       5.60000000e-02       0.00000000e+00       1.39784472e-04      -1.05044314e-03      -4.47029142e-03 
      1.00000000e-01       6.00000000e-02       0.00000000e+00       1.42794510e-04      -1.16516545e-03      -5.15751448e-03 
      1.00000000e-01       6.40000000e-02       0.00000000e+00       1.44089142e-04      -1.28627146e-03      -5.89075263e-03 
      1.00000000e-01       6.80000000e-02       0.00000000e+00       1.44712689e-04      -1.41478088e-03      -6.66898507e-03 
      1.00000000e-01       7.20000000e-02       0.00000000e+00       1.45429794e-04      -1.55151889e-03      -7.49101262e-03 
      1.00000000e-01       7.60000000e-02       0.00000000e+00       1.46324762e-04      -1.69684316e-03      -8.35572246e-03 
      1.00000000e-01       8.00000000e-02       0.00000000e+00       1.46907056e-04      -1.85060967e-03      -9.26215388e-03 
      1.00000000e-01       8.40000000e-02       0.00000000e+00       1.46454752e-04      -2.01242779e-03      -1.02094004e-02 
      1.00000000e-01       8.80000000e-02       0.00000000e+00       1.45683231e-04      -2.18326218e-03      -1.11963964e-02 
      1.00000000e-01       9.20000000e-02       0.00000000e+00       1.45103065e-04      -2.36382626e-03      -1.22221312e-02 
      1.00000000e-01       9.60000000e-02       0.00000000e+00       1.44737698e-04      -2.55430980e-03      -1.32857625e-02 
      1.00000000e-01       1.00000000e-01       0.00000000e+00       1.44172067e-04      -2.75436230e-03      -1.43866176e-02 
      1.00000000e-01       1.04000000e-01       0.00000000e+00       1.42815253e-04      -2.96338388e-03      -1.55240480e-02 
      1.00000000e-01       1.08000000e-01       0.00000000e+00       1.41236553e-04      -3.18227519e-03      -1.66970853e-02 
      1.00000000e-01       1.12000000e-01       0.00000000e+00       1.39844612e-04      -3.41168675e-03      -1.79047628e-02 
      1.00000000e-01       1.16000000e-01       0.00000000e+00       1.38660421e-04      -3.65172111e-03      -1.91462469e-02 
      1.00000000e-01       1.20000000e-01       0.00000000e+00       1.37358380e-04      -3.90192703e-03      -2.04208568e-02 
      1.00000000e-01       1.24000000e-01       0.00000000e+00       1.35473646e-04      -4.16159947e-03      -2.17279626e-02 
      1.00000000e-01       1.28000000e-01       0.00000000e+00       1.33453232e-04      -4.43156675e-03      -2.30666357e-02 
      1.00000000e-01       1.32000000e-01       0.00000000e+00       1.31616573e-04      -4.71240252e-03      -2.44359905e-02 
      1.00000000e-01       1.36000000e-01       0.00000000e+00       1.29975907e-04      -5.00412280e-03      -2.58352857e-02 
      1.00000000e-01       1.40000000e-01       0.00000000e+00       1.28265645e-04      -5.30618476e-03      -2.72639338e-02 
      1.00000000e-01       1.44000000e-01       0.00000000e+00       1.26108531e-04      -5.61779490e-03      -2.87214021e-02 
      1.00000000e-01       1.48000000e-01       0.00000000e+00       1.23864444e-04      -5.93971785e-03      -3.02068134e-02 
      1.00000000e-01       1.52000000e-01       0.00000000e+00       1.21790290e-04      -6.27246686e-03      -3.17193360e-02 
      1.00000000e-01       1.56000000e-01       0.00000000e+00       1.19894604e-04      -6.61599478e-03      -3.32582793e-02 
      1.00000000e-01       1.60000000e-01       0.00000000e+00       1.17960932e-04      -6.96969545e-03      -3.48231047e-02 
      1.00000000e-01       1.64000000e-01       0.00000000e+00       1.15682443e-04      -7.33271593e-03      -3.64133390e-02 
      1.00000000e-01       1.68000000e-01       0.00000000e+00       1.13349831e-04      -7.70576644e-03      -3.80281475e-02 
      1.00000000e-01       1.72000000e-01       0.00000000e+00       1.11170385e-04      -8.08930959e-03      -3.96667540e-02 
      1.00000000e-01       1.76000000e-01       0.00000000e+00       1.09150061e-04      -8.48324841e-03      -4.13285264e-02 
      1.00000000e-01       1.80000000e-01       0.00000000e+00       1.07112566e-04      -8.88692960e-03      -4.30129841e-02 
      1.00000000e-01       1.84000000e-01       0.00000000e+00       1.04808503e-04      -9.29945863e-03      -4.47197179e-02 
      1.00000000e-01       1.88000000e-01       0.00000000e+00       1.02472222e-04      -9.72150002e-03      -4.64479383e-02 
      1.00000000e-01       1.92000000e-01       0.00000000e+00       1.00270752e-04      -1.01534763e-02      -4.81969215e-02 
      1.00000000e-01       1.96000000e-01       0.00000000e+00       9.82084816e-05      -1.05952541e-02      -4.99660862e-02 
      1.00000000e-01       2.00000000e-01       0.00000000e+00       9.61432233e-05      -1.10461488e-02      -5.17549999e-02 
      1.00000000e-01       2.04000000e-01       0.00000000e+00       9.38741286e-05      -1.15052406e-02      -5.35633075e-02 
      1.00000000e-01       2.08000000e-01       0.00000000e+00       9.15882147e-05      -1.19731566e-02      -5.53902653e-02 
      1.00000000e-01       2.12000000e-01       0.00000000e+00       8.94187664e-05      -1.24502879e-02      -5.72352013e-02 
      1.00000000e-01       2.16000000e-01       0.00000000e+00       8.73691725e-05      -1.29364757e-02      -5.90975842e-02 
      1.00000000e-01       2.20000000e-01       0.00000000e+00       8.53266974e-05      -1.34310164e-02      -6.09770268e-02 
      1.00000000e-01       2.24000000e-01       0.00000000e+00       8.31322666e-05      -1.39329780e-02      -6.28732230e-02 
      1.00000000e-01       2.28000000e-01       0.00000000e+00       8.09323905e-05      -1.44429575e-02      -6.47854775e-02 
      1.00000000e-01       2.32000000e-01       0.00000000e+00       7.88315117e-05      -1.49613227e-02      -6.67131704e-02 
      1.00000000e-01       2.36000000e-01       0.00000000e+00       7.68323619e-05      -1.54878990e-02      -6.86558174e-02 
      1.00000000e-01       2.40000000e-01       0.00000000e+00       7.48478997e-05      -1.60219744e-02      -7.06130713e-02 
      1.00000000e-01       2.44000000e-01       0.00000000e+00       7.27553973e-05      -1.65626160e-02      -7.25846682e-02 
      1.00000000e-01       2.48000000e-01       0.00000000e+00       7.06662831e-05      -1.71103970e-02      -7.45699623e-02 
      1.00000000e-01       2.52000000e-01       0.00000000e+00       6.86600345e-05      -1.76656686e-02      -7.65683856e-02 
      1.00000000e-01       2.56000000e-01       0.00000000e+00       6.67389221e-05      -1.82282479e-02      -7.85794982e-02 
      1.00000000e-01       2.60000000e-01       0.00000000e+00       6.48384157e-05      -1.87974237e-02      -8.06029886e-02 
      1.00000000e-01       2.64000000e-01       0.00000000e+00       6.28675710e-05      -1.93722706e-02      -8.26386294e-02 
      1.00000000e-01       2.68000000e-01       0.00000000e+00       6.09072494e-05      -1.99533441e-02      -8.46858261e-02 
      1.00000000e-01       2.72000000e-01       0.00000000e+00       5.90151768e-05      -2.05409849e-02      -8.67440631e-02 
      1.00000000e-01       2.76000000e-01       0.00000000e+00       5.71932755e-05      -2.11350089e-02      -8.88129435e-02 
      1.00000000e-01       2.80000000e-01       0.00000000e+00       5.53967475e-05      -2.17347126e-02      -9.08921883e-02 
      1.00000000e-01       2.84000000e-01       0.00000000e+00       5.35624707e-05      -2.23391857e-02      -9.29816015e-02 
      1.00000000e-01       2.88000000e-01       0.00000000e+00       5.17446319e-05      -2.29489708e-02      -9.50806395e-02 
      1.00000000e-01       2.92000000e-01       0.00000000e+00       4.99819705e-05      -2.35644031e-02      -9.71888371e-02 
      1.00000000e-01       2.96000000e-01       0.00000000e+00       4.82761251e-05      -2.41853024e-02      -9.93058364e-02 
      1.00000000e-01       3.00000000e-01       0.00000000e+00       4.65995436e-05      -2.48109791e-02      -1.01431385e-01 
      1.00000000e-01       3.04000000e-01       0.00000000e+00       4.49133993e-05      -2.54405437e-02      -1.03565312e-01 
      1.00000000e-01       3.08000000e-01       0.00000000e+00       4.32486615e-05      -2.60745307e-02      -1.05707129e-01 
      1.00000000e-01       3.12000000e-01       0.00000000e+00       4.16275372e-05      -2.67132741e-02      -1.07856423e-01 
      1.00000000e-01       3.16000000e-01       0.00000000e+00       4.00514221e-05      -2.73566026e-02      -1.10012876e-01 
      1.00000000e-01       3.20000000e-01       0.00000000e+00       3.85077474e-05      -2.80038454e-02      -1.12176262e-01 
      1.00000000e-01       3.24000000e-01       0.00000000e+00       3.69787803e-05      -2.86541377e-02      -1.14346433e-01 
      1.00000000e-01       3.28000000e-01       0.00000000e+00       3.54754131e-05      -2.93080085e-02      -1.16522948e-01 
      1.00000000e-01       3.32000000e-01       0.00000000e+00       3.40055497e-05      -2.99657935e-02      -1.18705440e-01 
      1.00000000e-01       3.36000000e-01       0.00000000e+00       3.25703694e-05      -3.06273325e-02      -1.20893624e-01 
      1.00000000e-01       3.40000000e-01       0.00000000e+00       3.11701915e-05      -3.12919766e-02      -1.23087294e-01 
      1.00000000e-01       3.44000000e-01       0.00000000e+00       2.98054192e-05      -3.19588898e-02      -1.25286321e-01 
      1.00000000e-01       3.48000000e-01       0.00000000e+00       2.84697769e-05      -3.26286027e-02      -1.27490327e-01 
      1.00000000e-01       3.52000000e-01       0.00000000e+00       2.71589325e-05      -3.33014590e-02      -1.29699005e-01 
      1.00000000e-01       3.56000000e-01       0.00000000e+00       2.58738681e-05      -3.39773166e-02      -1.31912116e-01 
      1.00000000e-01       3.60000000e-01       0.00000000e+00       2.46258260e-05      -3.46555524e-02      -1.34129480e-01 
      1.00000000e-01       3.64000000e-01       0.00000000e+00       2.34305742e-05      -3.53353592e-02      -1.36350983e-01 
      1.00000000e-01       3.68000000e-01       0.00000000e+00       2.22674064e-05      -3.60172624e-02      -1.38576270e-01 
      1.00000000e-01       3.72000000e-01       0.00000000e+00       2.11217004e-05      -3.67016047e-02      -1.40805048e-01 
      1.00000000e-01       3.76000000e-01       0.00000000e+00       1.99942561e-05      -3.73882531e-02      -1.43037082e-01 
      1.00000000e-01       3.80000000e-01       0.00000000e+00       1.89053662e-05      -3.80766056e-02      -1.45272195e-01 
      1.00000000e-01       3.84000000e-01       0.00000000e+00       1.78835263e-05      -3.87658900e-02      -1.47510301e-01 
      1.00000000e-01       3.88000000e-01       0.00000000e+00       1.68962168e-05      -3.94566586e-02      -1.49751169e-01 
      1.00000000e-01       3.92000000e-01       0.00000000e+00       1.59203902e-05      -4.01492920e-02      -1.51994652e-01 
      1.00000000e-01       3.96000000e-01       0.00000000e+00       1.49566853e-05      -4.08437012e-02      -1.54240635e-01 
      1.00000000e-01       4.00000000e-01       0.00000000e+00       1.40326638e-05      -4.15393263e-02      -1.56489015e-01 
      1.00000000e-01       4.04000000e-01       0.00000000e+00       1.31870381e-05      -4.22354153e-02      -1.58739686e-01 
      1.00000000e-01       4.08000000e-01       0.00000000e+00       1.23779741e-05      -4.29324661e-02      -1.60992243e-01 
      1.00000000e-01       4.12000000e-01       0.00000000e+00       1.15757683e-05      -4.36307905e-02      -1.63246294e-01 
      1.00000000e-01       4.16000000e-01       0.00000000e+00       1.07808733e-05      -4.43302442e-02      -1.65501494e-01 
      1.00000000e-01       4.20000000e-01       0.00000000e+00       1.00262805e-05      -4.50302437e-02      -1.67757601e-01 
      1.00000000e-01       4.24000000e-01       0.00000000e+00       9.35834866e-06      -4.57300910e-02      -1.70014629e-01 
      1.00000000e-01       4.28000000e-01       0.00000000e+00       8.72852832e-06      -4.64304902e-02      -1.72272875e-01 
