      2.00000000e-02       3.20000000e-01       5.00000000e-03      -2.94226060e-07      -2.53602942e-02      -1.13097173e-01 
      2.00000000e-02       3.10000000e-01       5.00000000e-03      -3.37752466e-07      -2.37781601e-02      -1.07699037e-01 
      2.00000000e-02       3.00000000e-01       5.00000000e-03      -3.85972178e-07      -2.22249758e-02      -1.02345860e-01 
      2.00000000e-02       2.90000000e-01       5.00000000e-03      -4.39046388e-07      -2.07036753e-02      -9.70437454e-02 
      2.00000000e-02       2.80000000e-01       5.00000000e-03      -4.98091553e-07      -1.92170591e-02      -9.17970379e-02 
      2.00000000e-02       2.70000000e-01       5.00000000e-03      -5.61757987e-07      -1.77681082e-02      -8.66123519e-02 
      2.00000000e-02       2.60000000e-01       5.00000000e-03      -6.32895705e-07      -1.63597797e-02      -8.14947981e-02 
      2.00000000e-02       2.50000000e-01       5.00000000e-03      -7.07876530e-07      -1.49950108e-02      -7.64514930e-02 
      2.00000000e-02       2.40000000e-01       5.00000000e-03      -7.91917640e-07      -1.36768383e-02      -7.14883591e-02 
      2.00000000e-02       2.30000000e-01       5.00000000e-03      -8.78070668e-07      -1.24080651e-02      -6.66130424e-02 
      2.00000000e-02       2.20000000e-01       5.00000000e-03      -9.74542172e-07      -1.11917093e-02      -6.18323312e-02 
      2.00000000e-02       2.10000000e-01       5.00000000e-03      -1.06961655e-06      -1.00303251e-02      -5.71544100e-02 
      2.00000000e-02       2.00000000e-01       5.00000000e-03      -1.17505981e-06      -8.92679328e-03      -5.25869817e-02 
      2.00000000e-02       1.90000000e-01       5.00000000e-03      -1.27243165e-06      -7.88328904e-03      -4.81387774e-02 
      2.00000000e-02       1.80000000e-01       5.00000000e-03      -1.37733826e-06      -6.90241234e-03      -4.38184799e-02 
      2.00000000e-02       1.70000000e-01       5.00000000e-03      -1.46208215e-06      -5.98580872e-03      -3.96353575e-02 
      2.00000000e-02       1.60000000e-01       5.00000000e-03      -1.54698992e-06      -5.13562902e-03      -3.55990747e-02 
      2.00000000e-02       1.50000000e-01       5.00000000e-03      -1.59282732e-06      -4.35281769e-03      -3.17194075e-02 
      2.00000000e-02       1.40000000e-01       5.00000000e-03      -1.62529714e-06      -3.63886940e-03      -2.80071449e-02 
      2.00000000e-02       1.30000000e-01       5.00000000e-03      -1.59269549e-06      -2.99384012e-03      -2.44725032e-02 
      2.00000000e-02       1.20000000e-01       5.00000000e-03      -1.53597233e-06      -2.41836328e-03      -2.11271139e-02 
      2.00000000e-02       1.10000000e-01       5.00000000e-03      -1.39758659e-06      -1.91139957e-03      -1.79815339e-02 
      2.00000000e-02       1.00000000e-01       5.00000000e-03      -1.23525938e-06      -1.47238707e-03      -1.50490236e-02 
      2.00000000e-02       9.00000000e-02       5.00000000e-03      -9.95254446e-07      -1.09898387e-03      -1.23402256e-02 
      2.00000000e-02       8.00000000e-02       5.00000000e-03      -8.14304348e-07      -7.89346069e-04      -9.86774580e-03 
      2.00000000e-02       7.00000000e-02       5.00000000e-03      -6.71961228e-07      -5.39603177e-04      -7.64214709e-03 
      2.00000000e-02       6.00000000e-02       5.00000000e-03      -6.63909249e-07      -3.45733497e-04      -5.68138602e-03 
      2.00000000e-02       5.00000000e-02       5.00000000e-03      -7.48904474e-07      -2.02236368e-04      -3.99498595e-03 
      2.00000000e-02       4.00000000e-02       5.00000000e-03      -1.28276008e-06      -1.04214768e-04      -2.58857548e-03 
      2.00000000e-02       3.00000000e-02       5.00000000e-03      -2.11917328e-06      -4.41176000e-05      -1.46947663e-03 
      2.00000000e-02       2.00000000e-02       5.00000000e-03      -2.40898152e-06      -1.12870934e-05      -6.72955955e-04 
      2.00000000e-02       1.00000000e-02       5.00000000e-03      -1.44680714e-06       2.58766476e-06      -1.98879103e-04 
      3.00000000e-02       4.90000000e-01       5.00000000e-03      -1.17544860e-08      -5.45247959e-02      -2.08318965e-01 
      3.00000000e-02       4.80000000e-01       5.00000000e-03      -1.25997030e-08      -5.27530028e-02      -2.02610104e-01 
      3.00000000e-02       4.70000000e-01       5.00000000e-03      -1.47281484e-08      -5.09904506e-02      -1.96932253e-01 
      3.00000000e-02       4.60000000e-01       5.00000000e-03      -1.77942939e-08      -4.92383447e-02      -1.91288776e-01 
      3.00000000e-02       4.50000000e-01       5.00000000e-03      -2.22601086e-08      -4.74848285e-02      -1.85636707e-01 
      3.00000000e-02       4.40000000e-01       5.00000000e-03      -2.82020673e-08      -4.57298181e-02      -1.79974201e-01 
      3.00000000e-02       4.30000000e-01       5.00000000e-03      -3.56461271e-08      -4.39793610e-02      -1.74320684e-01 
      3.00000000e-02       4.20000000e-01       5.00000000e-03      -4.46851912e-08      -4.22348485e-02      -1.68678829e-01 
      3.00000000e-02       4.10000000e-01       5.00000000e-03      -5.57309020e-08      -4.04956827e-02      -1.63043985e-01 
      3.00000000e-02       4.00000000e-01       5.00000000e-03      -6.89595492e-08      -3.87630664e-02      -1.57417504e-01 
      3.00000000e-02       3.90000000e-01       5.00000000e-03      -8.47637525e-08      -3.70393593e-02      -1.51804549e-01 
      3.00000000e-02       3.80000000e-01       5.00000000e-03      -1.03351204e-07      -3.53262652e-02      -1.46207634e-01 
      3.00000000e-02       3.70000000e-01       5.00000000e-03      -1.25230659e-07      -3.36254468e-02      -1.40628912e-01 
      3.00000000e-02       3.60000000e-01       5.00000000e-03      -1.50647421e-07      -3.19388409e-02      -1.35071172e-01 
      3.00000000e-02       3.50000000e-01       5.00000000e-03      -1.80145664e-07      -3.02687597e-02      -1.29538384e-01 
      3.00000000e-02       3.40000000e-01       5.00000000e-03      -2.14009447e-07      -2.86174461e-02      -1.24033970e-01 
      3.00000000e-02       3.30000000e-01       5.00000000e-03      -2.52816872e-07      -2.69873211e-02      -1.18561940e-01 
      3.00000000e-02       3.20000000e-01       5.00000000e-03      -2.96901654e-07      -2.53808680e-02      -1.13126239e-01 
      3.00000000e-02       3.10000000e-01       5.00000000e-03      -3.46830700e-07      -2.38007677e-02      -1.07731599e-01 
      3.00000000e-02       3.00000000e-01       5.00000000e-03      -4.02999523e-07      -2.22497164e-02      -1.02382570e-01 
      3.00000000e-02       2.90000000e-01       5.00000000e-03      -4.65914561e-07      -2.07305356e-02      -9.70843866e-02 
      3.00000000e-02       2.80000000e-01       5.00000000e-03      -5.36042094e-07      -1.92460777e-02      -9.18422132e-02 
      3.00000000e-02       2.70000000e-01       5.00000000e-03      -6.13745227e-07      -1.77992685e-02      -8.66618979e-02 
      3.00000000e-02       2.60000000e-01       5.00000000e-03      -6.99551714e-07      -1.63930509e-02      -8.15492595e-02 
      3.00000000e-02       2.50000000e-01       5.00000000e-03      -7.93546994e-07      -1.50303688e-02      -7.65107587e-02 
      3.00000000e-02       2.40000000e-01       5.00000000e-03      -8.96254808e-07      -1.37141739e-02      -7.15529020e-02 
      3.00000000e-02       2.30000000e-01       5.00000000e-03      -1.00723506e-06      -1.24473404e-02      -6.66828040e-02 
      3.00000000e-02       2.20000000e-01       5.00000000e-03      -1.12680632e-06      -1.12327280e-02      -6.19076973e-02 
      3.00000000e-02       2.10000000e-01       5.00000000e-03      -1.25355779e-06      -1.00730282e-02      -5.72353729e-02 
      3.00000000e-02       2.00000000e-01       5.00000000e-03      -1.38719727e-06      -8.97088913e-03      -5.26738169e-02 
      3.00000000e-02       1.90000000e-01       5.00000000e-03      -1.52458508e-06      -7.92868942e-03      -4.82315201e-02 
      3.00000000e-02       1.80000000e-01       5.00000000e-03      -1.66400750e-06      -6.94872297e-03      -4.39172595e-02 
      3.00000000e-02       1.70000000e-01       5.00000000e-03      -1.79955150e-06      -6.03290271e-03      -3.97402270e-02 
      3.00000000e-02       1.60000000e-01       5.00000000e-03      -1.92743789e-06      -5.18300478e-03      -3.57099590e-02 
      3.00000000e-02       1.50000000e-01       5.00000000e-03      -2.03798317e-06      -4.40029980e-03      -3.18363420e-02 
      3.00000000e-02       1.40000000e-01       5.00000000e-03      -2.12429803e-06      -3.68584880e-03      -2.81297665e-02 
      3.00000000e-02       1.30000000e-01       5.00000000e-03      -2.17364062e-06      -3.04008472e-03      -2.46007342e-02 
      3.00000000e-02       1.20000000e-01       5.00000000e-03      -2.18127335e-06      -2.46316130e-03      -2.12601091e-02 
      3.00000000e-02       1.10000000e-01       5.00000000e-03      -2.13566449e-06      -1.95445026e-03      -1.81189488e-02 
      3.00000000e-02       1.00000000e-01       5.00000000e-03      -2.03362405e-06      -1.51290126e-03      -1.51893188e-02 
      3.00000000e-02       9.00000000e-02       5.00000000e-03      -1.87796087e-06      -1.13660668e-03      -1.24824356e-02 
      3.00000000e-02       8.00000000e-02       5.00000000e-03      -1.71047881e-06      -8.23230258e-04      -1.00089104e-02 
      3.00000000e-02       7.00000000e-02       5.00000000e-03      -1.55463152e-06      -5.69307648e-04      -7.78018893e-03 
      3.00000000e-02       6.00000000e-02       5.00000000e-03      -1.40566066e-06      -3.70508461e-04      -5.81158119e-03 
      3.00000000e-02       5.00000000e-02       5.00000000e-03      -1.32058579e-06      -2.21771520e-04      -4.11280046e-03 
      3.00000000e-02       4.00000000e-02       5.00000000e-03      -1.54733315e-06      -1.17942166e-04      -2.68479455e-03 
      3.00000000e-02       3.00000000e-02       5.00000000e-03      -2.05225418e-06      -5.19374838e-05      -1.53791842e-03 
      3.00000000e-02       2.00000000e-02       5.00000000e-03      -2.10887495e-06      -1.42495098e-05      -7.09019517e-04 
      3.00000000e-02       1.00000000e-02       5.00000000e-03      -1.19904934e-06       2.60636613e-06      -2.10441189e-04 
      4.00000000e-02       4.90000000e-01       5.00000000e-03      -6.74310356e-09      -5.45311036e-02      -2.08338573e-01 
      4.00000000e-02       4.80000000e-01       5.00000000e-03      -7.38976795e-09      -5.27580970e-02      -2.02625084e-01 
      4.00000000e-02       4.70000000e-01       5.00000000e-03      -8.71588820e-09      -5.09951771e-02      -1.96945486e-01 
      4.00000000e-02       4.60000000e-01       5.00000000e-03      -1.08765710e-08      -4.92427220e-02      -1.91300215e-01 
      4.00000000e-02       4.50000000e-01       5.00000000e-03      -1.35091647e-08      -4.74889771e-02      -1.85646672e-01 
      4.00000000e-02       4.40000000e-01       5.00000000e-03      -1.72786454e-08      -4.57344652e-02      -1.79985152e-01 
      4.00000000e-02       4.30000000e-01       5.00000000e-03      -2.16219712e-08      -4.39844509e-02      -1.74332275e-01 
      4.00000000e-02       4.20000000e-01       5.00000000e-03      -2.73420252e-08      -4.22404273e-02      -1.68691113e-01 
      4.00000000e-02       4.10000000e-01       5.00000000e-03      -3.38253440e-08      -4.05016883e-02      -1.63056603e-01 
      4.00000000e-02       4.00000000e-01       5.00000000e-03      -4.21098931e-08      -3.87697490e-02      -1.57431265e-01 
      4.00000000e-02       3.90000000e-01       5.00000000e-03      -5.14368025e-08      -3.70466690e-02      -1.51819129e-01 
      4.00000000e-02       3.80000000e-01       5.00000000e-03      -6.30003622e-08      -3.53343542e-02      -1.46223528e-01 
      4.00000000e-02       3.70000000e-01       5.00000000e-03      -7.59977269e-08      -3.36342628e-02      -1.40645787e-01 
      4.00000000e-02       3.60000000e-01       5.00000000e-03      -9.17032017e-08      -3.19485371e-02      -1.35089575e-01 
      4.00000000e-02       3.50000000e-01       5.00000000e-03      -1.09339319e-07      -3.02792956e-02      -1.29558026e-01 
      4.00000000e-02       3.40000000e-01       5.00000000e-03      -1.30123981e-07      -2.86289419e-02      -1.24055342e-01 
      4.00000000e-02       3.30000000e-01       5.00000000e-03      -1.53468365e-07      -2.69997420e-02      -1.18584773e-01 
      4.00000000e-02       3.20000000e-01       5.00000000e-03      -1.80336091e-07      -2.53943063e-02      -1.13151001e-01 
      4.00000000e-02       3.10000000e-01       5.00000000e-03      -2.10541402e-07      -2.38151947e-02      -1.07758055e-01 
      4.00000000e-02       3.00000000e-01       5.00000000e-03      -2.44516416e-07      -2.22651892e-02      -1.02411148e-01 
      4.00000000e-02       2.90000000e-01       5.00000000e-03      -2.82772606e-07      -2.07470308e-02      -9.71148803e-02 
      4.00000000e-02       2.80000000e-01       5.00000000e-03      -3.24840934e-07      -1.92636132e-02      -9.18750114e-02 
      4.00000000e-02       2.70000000e-01       5.00000000e-03      -3.72304372e-07      -1.78178242e-02      -8.66968332e-02 
      4.00000000e-02       2.60000000e-01       5.00000000e-03      -4.23306047e-07      -1.64126003e-02      -8.15866734e-02 
      4.00000000e-02       2.50000000e-01       5.00000000e-03      -4.80954152e-07      -1.50508931e-02      -7.65505163e-02 
      4.00000000e-02       2.40000000e-01       5.00000000e-03      -5.41365936e-07      -1.37355976e-02      -7.15952870e-02 
      4.00000000e-02       2.30000000e-01       5.00000000e-03      -6.09688068e-07      -1.24696435e-02      -6.67277159e-02 
      4.00000000e-02       2.20000000e-01       5.00000000e-03      -6.79166290e-07      -1.12557818e-02      -6.19553515e-02 
      4.00000000e-02       2.10000000e-01       5.00000000e-03      -7.57534786e-07      -1.00968077e-02      -5.72857005e-02 
      4.00000000e-02       2.00000000e-01       5.00000000e-03      -8.34039773e-07      -8.99520891e-03      -5.27269482e-02 
      4.00000000e-02       1.90000000e-01       5.00000000e-03      -9.19518359e-07      -7.95351674e-03      -4.82874114e-02 
      4.00000000e-02       1.80000000e-01       5.00000000e-03      -9.97715329e-07      -6.97381333e-03      -4.39759289e-02 
      4.00000000e-02       1.70000000e-01       5.00000000e-03      -1.08313972e-06      -6.05821187e-03      -3.98016389e-02 
      4.00000000e-02       1.60000000e-01       5.00000000e-03      -1.15232139e-06      -5.20822971e-03      -3.57739789e-02 
      4.00000000e-02       1.50000000e-01       5.00000000e-03      -1.22410844e-06      -4.42538292e-03      -3.19029116e-02 
      4.00000000e-02       1.40000000e-01       5.00000000e-03      -1.26593499e-06      -3.71043379e-03      -2.81985377e-02 
      4.00000000e-02       1.30000000e-01       5.00000000e-03      -1.30318616e-06      -3.06409908e-03      -2.46715784e-02 
      4.00000000e-02       1.20000000e-01       5.00000000e-03      -1.29463886e-06      -2.48620354e-03      -2.13323392e-02 
      4.00000000e-02       1.10000000e-01       5.00000000e-03      -1.27535940e-06      -1.97643357e-03      -1.81922094e-02 
      4.00000000e-02       1.00000000e-01       5.00000000e-03      -1.19542800e-06      -1.53340585e-03      -1.52624349e-02 
      4.00000000e-02       9.00000000e-02       5.00000000e-03      -1.11153738e-06      -1.15553935e-03      -1.25547636e-02 
      4.00000000e-02       8.00000000e-02       5.00000000e-03      -9.81819801e-07      -8.40162206e-04      -1.00783900e-02 
      4.00000000e-02       7.00000000e-02       5.00000000e-03      -8.81610471e-07      -5.84136807e-04      -7.84518297e-03 
      4.00000000e-02       6.00000000e-02       5.00000000e-03      -7.39189554e-07      -3.82912357e-04      -5.86885910e-03 
      4.00000000e-02       5.00000000e-02       5.00000000e-03      -6.73693196e-07      -2.31716861e-04      -4.16022590e-03 
      4.00000000e-02       4.00000000e-02       5.00000000e-03      -7.61719939e-07      -1.25232180e-04      -2.71735693e-03 
      4.00000000e-02       3.00000000e-02       5.00000000e-03      -1.09947547e-06      -5.67712713e-05      -1.55267085e-03 
      4.00000000e-02       2.00000000e-02       5.00000000e-03      -1.18183910e-06      -1.72186846e-05      -7.08794639e-04 
      4.00000000e-02       1.00000000e-02       5.00000000e-03      -6.91146307e-07       8.60818164e-07      -2.09712114e-04 
      5.00000000e-02       4.90000000e-01       5.00000000e-03       7.11236625e-17      -5.45350752e-02      -2.08351764e-01 
      5.00000000e-02       4.80000000e-01       5.00000000e-03       1.83880688e-16      -5.27615398e-02      -2.02636269e-01 
      5.00000000e-02       4.70000000e-01       5.00000000e-03       3.46944695e-16      -5.09977535e-02      -1.96953458e-01 
      5.00000000e-02       4.60000000e-01       5.00000000e-03       3.48679419e-16      -4.92446544e-02      -1.91305728e-01 
      5.00000000e-02       4.50000000e-01       5.00000000e-03       8.39606162e-16      -4.74909918e-02      -1.85652261e-01 
      5.00000000e-02       4.40000000e-01       5.00000000e-03       2.39391840e-16      -4.57366844e-02      -1.79991215e-01 
      5.00000000e-02       4.30000000e-01       5.00000000e-03      -1.42247325e-16      -4.39867690e-02      -1.74338409e-01 
      5.00000000e-02       4.20000000e-01       5.00000000e-03       1.11369247e-15      -4.22427935e-02      -1.68697095e-01 
      5.00000000e-02       4.10000000e-01       5.00000000e-03       7.61543606e-16      -4.05042313e-02      -1.63062861e-01 
      5.00000000e-02       4.00000000e-01       5.00000000e-03       7.49400542e-16      -3.87724715e-02      -1.57437769e-01 
      5.00000000e-02       3.90000000e-01       5.00000000e-03       2.84494650e-16      -3.70495962e-02      -1.51825952e-01 
      5.00000000e-02       3.80000000e-01       5.00000000e-03       2.06432094e-16      -3.53374712e-02      -1.46230577e-01 
      5.00000000e-02       3.70000000e-01       5.00000000e-03       7.63278329e-16      -3.36376226e-02      -1.40653242e-01 
      5.00000000e-02       3.60000000e-01       5.00000000e-03      -6.26235175e-16      -3.19521312e-02      -1.35097367e-01 
      5.00000000e-02       3.50000000e-01       5.00000000e-03      -5.93275429e-16      -3.02831562e-02      -1.29566280e-01 
      5.00000000e-02       3.40000000e-01       5.00000000e-03       4.25007252e-16      -2.86330608e-02      -1.24063992e-01 
      5.00000000e-02       3.30000000e-01       5.00000000e-03       2.67147415e-16      -2.70041483e-02      -1.18593952e-01 
      5.00000000e-02       3.20000000e-01       5.00000000e-03      -4.51028104e-17      -2.53989929e-02      -1.13160651e-01 
      5.00000000e-02       3.10000000e-01       5.00000000e-03      -5.25621213e-16      -2.38201795e-02      -1.07768291e-01 
      5.00000000e-02       3.00000000e-01       5.00000000e-03      -1.73472348e-18      -2.22704652e-02      -1.02421921e-01 
      5.00000000e-02       2.90000000e-01       5.00000000e-03      -1.12757026e-16      -2.07526064e-02      -9.71262964e-02 
      5.00000000e-02       2.80000000e-01       5.00000000e-03       1.49186219e-16      -1.92694812e-02      -9.18870283e-02 
      5.00000000e-02       2.70000000e-01       5.00000000e-03       9.31546507e-16      -1.78239811e-02      -8.67095449e-02 
      5.00000000e-02       2.60000000e-01       5.00000000e-03       6.90419943e-16      -1.64190377e-02      -8.16000460e-02 
      5.00000000e-02       2.50000000e-01       5.00000000e-03       1.26634814e-15      -1.50575946e-02      -7.65646281e-02 
      5.00000000e-02       2.40000000e-01       5.00000000e-03       1.46410661e-15      -1.37425533e-02      -7.16101109e-02 
      5.00000000e-02       2.30000000e-01       5.00000000e-03      -2.87964097e-16      -1.24768224e-02      -6.67433118e-02 
      5.00000000e-02       2.20000000e-01       5.00000000e-03       5.55978874e-16      -1.12631714e-02      -6.19716979e-02 
      5.00000000e-02       2.10000000e-01       5.00000000e-03      -3.47812057e-16      -1.01043620e-02      -5.73028346e-02 
      5.00000000e-02       2.00000000e-01       5.00000000e-03      -8.15320034e-16      -9.00291173e-03      -5.27448522e-02 
      5.00000000e-02       1.90000000e-01       5.00000000e-03       3.10515502e-16      -7.96130598e-03      -4.83060932e-02 
      5.00000000e-02       1.80000000e-01       5.00000000e-03       8.81239526e-16      -6.98166875e-03      -4.39953690e-02 
      5.00000000e-02       1.70000000e-01       5.00000000e-03      -1.02522157e-15      -6.06605557e-03      -3.98218029e-02 
      5.00000000e-02       1.60000000e-01       5.00000000e-03       5.20417043e-16      -5.21603687e-03      -3.57948361e-02 
      5.00000000e-02       1.50000000e-01       5.00000000e-03       4.43221848e-16      -4.43306115e-03      -3.19243736e-02 
      5.00000000e-02       1.40000000e-01       5.00000000e-03       1.81712284e-15      -3.71795430e-03      -2.82205491e-02 
      5.00000000e-02       1.30000000e-01       5.00000000e-03      -5.84601811e-16      -3.07135880e-03      -2.46939545e-02 
      5.00000000e-02       1.20000000e-01       5.00000000e-03       2.19355784e-15      -2.49317039e-03      -2.13549599e-02 
      5.00000000e-02       1.10000000e-01       5.00000000e-03      -1.04950770e-16      -1.98299733e-03      -1.82147790e-02 
      5.00000000e-02       1.00000000e-01       5.00000000e-03       1.78416310e-15      -1.53953614e-03      -1.52847399e-02 
      5.00000000e-02       9.00000000e-02       5.00000000e-03       2.24559954e-15      -1.16113381e-03      -1.25762318e-02 
      5.00000000e-02       8.00000000e-02       5.00000000e-03       2.41820453e-15      -8.45189554e-04      -1.00985649e-02 
